season,match,result,team,innings,batter_name,out_style,runs,balls,fours,sixes,strike rate
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Delhi Daredevils Innings,1st innings, Sanju Samson ,st Dhoni b A Zampa,10,13,0,0,76.92
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Delhi Daredevils Innings,1st innings, Rishabh Pant ,c T Perera b A Zampa,4,9,0,0,44.44
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Delhi Daredevils Innings,1st innings, Jean-Paul Duminy ,c I Pathan b Dinda,14,14,1,0,100.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Delhi Daredevils Innings,1st innings, Chris Morris ,not out,38,20,4,2,190.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Delhi Daredevils Innings,1st innings, Nathan Coulter-Nile ,not out,2,3,0,0,66.67
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Delhi Daredevils Innings,1st innings,,," (b 0, lb 0, w 2, nb 0, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Chris Gayle ,b D Kulkarni,9,12,2,0,75.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Virat Kohli ,b D Kulkarni,0,2,0,0,0.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, AB de Villiers ,not out,79,47,5,5,168.09
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Royal Challengers Bangalore Innings,1st innings, Virat Kohli ,c D Miller b Sandeep Sharma,113,50,12,8,226.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Royal Challengers Bangalore Innings,1st innings, AB de Villiers ,b Kyle Abbott,0,2,0,0,0.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Royal Challengers Bangalore Innings,1st innings, KL Rahul ,not out,16,6,3,0,266.67
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Royal Challengers Bangalore Innings,1st innings, Shane Watson ,not out,1,2,0,0,50.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Royal Challengers Bangalore Innings,1st innings,,," (b 0, lb 0, w 6, nb 2, p 0)",,,,
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Sunrisers Hyderabad Innings,1st innings, Shikhar Dhawan ,run out (C Brathwaite),10,8,2,0,125.00
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Sunrisers Hyderabad Innings,1st innings, Deepak Hooda ,run out (A Mishra),1,1,0,0,100.00
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Sunrisers Hyderabad Innings,1st innings, Yuvraj Singh ,b C Brathwaite,10,11,1,0,90.91
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Sunrisers Hyderabad Innings,1st innings, Moises Henriques ,c Negi b Duminy,18,13,2,0,138.46
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Sunrisers Hyderabad Innings,1st innings, Eoin Morgan ,c C Brathwaite b Coulter-Nile,14,10,0,1,140.00
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Sunrisers Hyderabad Innings,1st innings, Naman Ojha ,not out,16,14,0,1,114.29
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Sunrisers Hyderabad Innings,1st innings, Bhuvneshwar Kumar ,run out (Nair/de Kock),13,7,2,0,185.71
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Sunrisers Hyderabad Innings,1st innings,,," (b 1, lb 1, w 1, nb 0, p 0)",,,,
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Quinton de Kock ,c N Ojha b Barinder,2,9,0,0,22.22
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Robin Uthappa ,c D Karthik b Dwayne Smith,25,19,3,1,131.58
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings, Hashim Amla ,c Bailey b Ashwin,30,27,4,1,111.11
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs SUNRISERS HYDERABAD, 55th Match",Kolkata Knight Riders won by 22 runs,Sunrisers Hyderabad Innings,2nd innings,,," (b 1, lb 6, w 3, nb 1, p 0)",,,,
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Rising Pune Supergiants Innings,2nd innings, Ajinkya Rahane ,not out,42,36,5,1,116.67
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Rising Pune Supergiants Innings,2nd innings, Usman Khawaja ,c S Iyer b C Morris,19,13,4,0,146.15
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Rising Pune Supergiants Innings,2nd innings, George Bailey ,not out,8,18,1,0,44.44
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs DELHI CAPITALS, 49th Match",Rising Pune Supergiants won by 19 runs (DLS method),Rising Pune Supergiants Innings,2nd innings,,," (b 0, lb 2, w 4, nb 1, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, KL Rahul ,c Dwayne Smith b D Kulkarni,0,1,0,0,0.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Shane Watson ,c Dwayne Smith b R Jadeja,1,6,0,0,16.67
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Sachin Baby ,c Jakati b D Kulkarni,0,3,0,0,0.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Stuart Binny ,lbw b R Jadeja,21,15,2,1,140.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Iqbal Abdulla ,not out,33,25,3,1,132.00
"Indian Premier League, 2016","GUJARAT LIONS vs ROYAL CHALLENGERS BANGALORE, Qualifier 1",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings,,," (b 0, lb 7, w 8, nb 1, p 0)",,,,
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, Murali Vijay ,b Aravind,16,8,2,1,200.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, Hashim Amla ,c C Jordan b Aravind,9,6,0,1,150.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, Wriddhiman Saha ,lbw b Chahal,24,10,5,0,240.00
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Rishabh Pant ,run out (Bhuvneshwar),32,26,3,0,123.08
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Karun Nair ,not out,83,59,8,3,140.68
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Jean-Paul Duminy ,c Warner b Barinder,17,15,1,0,113.33
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Carlos Brathwaite ,c Barinder b Mustafizur,10,7,2,0,142.86
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Sanju Samson ,not out,3,4,0,0,75.00
"Indian Premier League, 2016","DELHI CAPITALS vs SUNRISERS HYDERABAD, 52nd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings,,," (b 0, lb 4, w 10, nb 0, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Gautam Gambhir ,run out (Jakati),8,8,1,0,100.00
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Manish Pandey ,c Raina b Dwayne Smith,1,3,0,0,33.33
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Piyush Chawla ,b Dwayne Smith,11,16,1,0,68.75
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Yusuf Pathan ,c Raina b D Kulkarni,36,36,3,1,100.00
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Shakib Al Hasan ,c Dwivedi b Dwayne Smith,3,8,0,0,37.50
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Suryakumar Yadav ,c D Kulkarni b Jakati,17,14,1,1,121.43
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Jason Holder ,c Finch b DJ Bravo,13,8,1,1,162.50
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings, Murali Vijay ,b Ashwin,59,41,4,3,143.90
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings, Wriddhiman Saha ,c Ashwin b A Zampa,3,4,0,0,75.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings, Gurkeerat Singh Mann ,c D Chahar b Ashwin,51,30,3,3,170.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings, David Miller ,lbw b Ashwin,7,5,1,0,140.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings, Farhaan Behardien ,c A Rahane b Dinda,5,5,1,0,100.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs ROYAL CHALLENGERS BANGALORE, 48th Match",Royal Challengers Bangalore won by 9 wkts,Kolkata Knight Riders Innings,1st innings, Robin Uthappa ,c & b I Abdulla,2,4,0,0,50.00
"Indian Premier League, 2018","CHENNAI SUPER KINGS vs SUNRISERS HYDERABAD, Final",Chennai Super Kings won by 8 wkts,Sunrisers Hyderabad Innings,1st innings, Goswami (wk) ,run out (Karn Sharma/Dhoni),5,5,0,0,100.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, David Miller ,c de Villiers b Watson,3,6,0,0,50.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, Gurkeerat Singh Mann ,c Gayle b Chahal,18,18,2,0,100.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, Axar Patel ,c Kohli b Watson,13,9,1,1,144.44
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, Farhaan Behardien ,c de Villiers b Chahal,0,1,0,0,0.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, Kyle Abbott ,c de Villiers b Chahal,0,1,0,0,0.00
"Indian Premier League, 2016","MUMBAI INDIANS vs DELHI CAPITALS, 47th Match",Mumbai Indians won by 80 runs,Mumbai Indians Innings,1st innings, Rohit Sharma ,c Rishabh Pant b A Mishra,31,21,1,3,147.62
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Sunil Narine ,not out,2,7,0,0,28.57
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings, Morne Morkel ,not out,1,1,0,0,100.00
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Kolkata Knight Riders Innings,1st innings,,," (b 0, lb 2, w 5, nb 0, p 0)",,,,
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Dwayne Smith ,c Uthappa b Rajpoot,0,1,0,0,0.00
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Brendon McCullum ,lbw b Narine,6,3,0,1,200.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings, Axar Patel ,c S Tiwary b T Perera,1,3,0,0,33.33
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings, Rishi Dhawan ,not out,11,4,0,1,275.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings, Kyle Abbott ,not out,1,1,0,0,100.00
"Indian Premier League, 2016","RISING PUNE SUPERGIANT vs PUNJAB KINGS, 53rd Match",Rising Pune Supergiants won by 4 wkts,Kings XI Punjab Innings,1st innings,,," (b 0, lb 1, w 3, nb 0, p 0)",,,,
"Indian Premier League, 2016","PUNJAB KINGS vs SUNRISERS HYDERABAD, 46th Match",Sunrisers Hyderabad won by 7 wkts,Kings XI Punjab Innings,1st innings, Hashim Amla ,c Warner b Bhuvneshwar,96,56,14,2,171.43
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs ROYAL CHALLENGERS BANGALORE, 48th Match",Royal Challengers Bangalore won by 9 wkts,Kolkata Knight Riders Innings,1st innings, Gautam Gambhir ,run out (Watson/I Abdulla),51,34,7,0,150.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs ROYAL CHALLENGERS BANGALORE, 48th Match",Royal Challengers Bangalore won by 9 wkts,Kolkata Knight Riders Innings,1st innings, Manish Pandey ,c de Villiers b Aravind,50,35,5,2,142.86
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs ROYAL CHALLENGERS BANGALORE, 48th Match",Royal Challengers Bangalore won by 9 wkts,Kolkata Knight Riders Innings,1st innings, Yusuf Pathan ,st Rahul b Chahal,6,12,0,0,50.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs ROYAL CHALLENGERS BANGALORE, 48th Match",Royal Challengers Bangalore won by 9 wkts,Kolkata Knight Riders Innings,1st innings, Andre Russell ,not out,39,19,2,3,205.26
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs ROYAL CHALLENGERS BANGALORE, 48th Match",Royal Challengers Bangalore won by 9 wkts,Kolkata Knight Riders Innings,1st innings, Suryakumar Yadav ,c I Abdulla b Aravind,5,5,1,0,100.00
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs ROYAL CHALLENGERS BANGALORE, 48th Match",Royal Challengers Bangalore won by 9 wkts,Kolkata Knight Riders Innings,1st innings, Shakib Al Hasan ,not out,18,11,1,1,163.64
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs ROYAL CHALLENGERS BANGALORE, 48th Match",Royal Challengers Bangalore won by 9 wkts,Kolkata Knight Riders Innings,1st innings,,," (b 0, lb 6, w 6, nb 0, p 0)",,,,
"Indian Premier League, 2016","KOLKATA KNIGHT RIDERS vs ROYAL CHALLENGERS BANGALORE, 48th Match",Royal Challengers Bangalore won by 9 wkts,Royal Challengers Bangalore Innings,2nd innings, Chris Gayle ,lbw b Narine,49,31,5,4,158.06
"Indian Premier League, 2018","CHENNAI SUPER KINGS vs SUNRISERS HYDERABAD, Final",Chennai Super Kings won by 8 wkts,Sunrisers Hyderabad Innings,1st innings, Dhawan ,b Ravindra Jadeja,26,25,2,1,104.00
"Indian Premier League, 2018","CHENNAI SUPER KINGS vs SUNRISERS HYDERABAD, Final",Chennai Super Kings won by 8 wkts,Sunrisers Hyderabad Innings,1st innings, Williamson (c) ,st Dhoni b Karn Sharma,47,36,5,2,130.56
"Indian Premier League, 2018","CHENNAI SUPER KINGS vs SUNRISERS HYDERABAD, Final",Chennai Super Kings won by 8 wkts,Sunrisers Hyderabad Innings,1st innings, Shakib ,c Raina b DJ Bravo,23,15,2,1,153.33
"Indian Premier League, 2018","SUNRISERS HYDERABAD vs KOLKATA KNIGHT RIDERS, Qualifier 2",Sunrisers Hyderabad won by 14 runs,Sunrisers Hyderabad Innings,1st innings, Saha (wk) ,st Karthik b Chawla,35,27,5,0,129.63
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, Mohit Sharma ,run out (Watson/Sachin Baby),14,12,2,0,116.67
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, KC Cariappa ,not out,12,8,0,1,150.00
"Indian Premier League, 2016","ROYAL CHALLENGERS BANGALORE vs PUNJAB KINGS, 50th Match",Royal Challengers Bangalore won by 82 runs (DLS Method),Kings XI Punjab Innings,2nd innings, Sandeep Sharma ,not out,5,5,0,0,100.00
"Indian Premier League, 2016","MUMBAI INDIANS vs DELHI CAPITALS, 47th Match",Mumbai Indians won by 80 runs,Mumbai Indians Innings,1st innings, Martin Guptill ,c Nair b Zaheer,48,42,2,3,114.29
"Indian Premier League, 2016","MUMBAI INDIANS vs DELHI CAPITALS, 47th Match",Mumbai Indians won by 80 runs,Mumbai Indians Innings,1st innings, Krunal Pandya ,b C Morris,86,37,7,6,232.43
"Indian Premier League, 2016","MUMBAI INDIANS vs DELHI CAPITALS, 47th Match",Mumbai Indians won by 80 runs,Mumbai Indians Innings,1st innings, Kieron Pollard ,c de Kock b C Morris,3,6,0,0,50.00
"Indian Premier League, 2016","MUMBAI INDIANS vs DELHI CAPITALS, 47th Match",Mumbai Indians won by 80 runs,Mumbai Indians Innings,1st innings, Jos Buttler ,not out,18,9,2,1,200.00
"Indian Premier League, 2016","MUMBAI INDIANS vs DELHI CAPITALS, 47th Match",Mumbai Indians won by 80 runs,Mumbai Indians Innings,1st innings, Ambati Rayudu ,not out,13,5,1,1,260.00
"Indian Premier League, 2016","MUMBAI INDIANS vs DELHI CAPITALS, 47th Match",Mumbai Indians won by 80 runs,Mumbai Indians Innings,1st innings,,," (b 4, lb 2, w 1, nb 0, p 0)",,,,
"Indian Premier League, 2016","MUMBAI INDIANS vs DELHI CAPITALS, 47th Match",Mumbai Indians won by 80 runs,Delhi Daredevils Innings,2nd innings, Mayank Agarwal ,b Vinay,8,5,0,1,160.00
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Suresh Raina ,not out,53,36,7,1,147.22
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Dinesh Karthik ,b M Morkel,12,8,2,0,150.00
"Indian Premier League, 2016","GUJARAT LIONS vs KOLKATA KNIGHT RIDERS, 51st Match",Gujarat Lions won by 6 wkts,Gujarat Lions Innings,2nd innings, Aaron Finch ,run out (Rajpoot/Uthappa),26,23,1,2,113.04
