match_id,date,bowler,wickets,wicket_score,balls_bowled,runs_conceded,maiden
1312197,2022-05-24,YS Chahal,0,0,24,32,0
1312197,2022-05-24,OC McCoy,1,25,24,40,0
1178405,2019-04-14,B Kumar,2,58,24,33,0
1178405,2019-04-14,KK Ahmed,3,75,24,30,0
1178405,2019-04-14,Sandeep Sharma,0,0,24,30,0
1178405,2019-04-14,DJ Hooda,0,0,6,8,0
1178405,2019-04-14,Abhishek Sharma,1,25,6,10,0
1178405,2019-04-14,V Shankar,0,0,12,17,0
1178405,2019-04-14,Rashid Khan,1,33,24,22,0
1178405,2019-04-14,I Sharma,0,0,18,19,0
1178405,2019-04-14,K Rabada,4,116,23,22,0
1178405,2019-04-14,CH Morris,3,83,18,22,0
1178405,2019-04-14,AR Patel,0,0,12,23,0
1178405,2019-04-14,KMA Paul,3,75,24,17,0
1178405,2019-04-14,A Mishra,0,0,18,13,0
1175372,2019-04-05,M Prasidh Krishna,0,0,18,41,0
1175372,2019-04-05,PP Chawla,0,0,24,32,0
1175372,2019-04-05,SP Narine,1,25,24,30,0
1175372,2019-04-05,LH Ferguson,0,0,12,32,0
1175372,2019-04-05,Kuldeep Yadav,1,33,24,31,0
1175372,2019-04-05,N Rana,1,33,12,22,0
1175372,2019-04-05,AD Russell,0,0,6,16,0
1175372,2019-04-05,TG Southee,0,0,24,61,0
1175372,2019-04-05,Navdeep Saini,2,50,24,34,0
1175372,2019-04-05,YS Chahal,1,25,24,24,0
1175372,2019-04-05,Mohammed Siraj,0,0,14,36,0
1175372,2019-04-05,P Negi,2,58,19,21,0
1175372,2019-04-05,MP Stoinis,0,0,10,28,0
1304106,2022-05-13,GJ Maxwell,1,33,12,17,0
1304106,2022-05-13,JR Hazlewood,0,0,24,64,0
1304106,2022-05-13,Mohammed Siraj,0,0,12,36,0
1304106,2022-05-13,PWH de Silva,2,58,24,15,0
1304106,2022-05-13,Shahbaz Ahmed,1,25,24,40,0
1304106,2022-05-13,HV Patel,5,100,24,34,0
1304106,2022-05-13,Harpreet Brar,1,25,24,33,0
1304106,2022-05-13,Arshdeep Singh,1,25,24,27,0
1304106,2022-05-13,K Rabada,3,75,24,21,0
1304106,2022-05-13,R Dhawan,2,50,24,36,0
1304106,2022-05-13,RD Chahar,2,50,24,37,0
1178393,2019-04-06,Mohammed Shami,0,0,24,41,0
1178393,2019-04-06,R Ashwin,3,83,24,23,0
1178393,2019-04-06,SM Curran,0,0,24,35,0
1178393,2019-04-06,AJ Tye,0,0,24,38,0
1178393,2019-04-06,M Ashwin,0,0,24,23,0
1178393,2019-04-06,DL Chahar,1,33,24,40,0
1178393,2019-04-06,Harbhajan Singh,2,50,24,17,0
1178393,2019-04-06,SC Kuggeleijn,2,50,24,37,0
1178393,2019-04-06,RA Jadeja,0,0,24,24,0
1178393,2019-04-06,Imran Tahir,0,0,24,20,0
1216520,2020-10-26,GJ Maxwell,1,25,12,21,0
1216520,2020-10-26,Mohammed Shami,3,75,24,35,0
1216520,2020-10-26,Arshdeep Singh,0,0,12,18,0
1216520,2020-10-26,M Ashwin,1,33,24,27,0
1216520,2020-10-26,CJ Jordan,2,66,24,25,0
1216520,2020-10-26,Ravi Bishnoi,2,58,24,20,1
1216520,2020-10-26,PJ Cummins,0,0,24,31,0
1216520,2020-10-26,M Prasidh Krishna,0,0,18,24,0
1216520,2020-10-26,CV Varun,1,33,24,34,0
1216520,2020-10-26,SP Narine,0,0,24,27,0
1216520,2020-10-26,LH Ferguson,1,25,23,32,0
1136593,2018-05-03,MG Johnson,0,0,24,51,0
1136593,2018-05-03,PP Chawla,2,58,24,35,0
1136593,2018-05-03,Shivam Mavi,0,0,18,21,0
1136593,2018-05-03,SP Narine,2,58,24,20,0
1136593,2018-05-03,AD Russell,0,0,6,12,0
1136593,2018-05-03,Kuldeep Yadav,1,25,24,34,0
1136593,2018-05-03,L Ngidi,1,25,18,36,0
1136593,2018-05-03,KM Asif,1,25,18,32,0
1136593,2018-05-03,SR Watson,0,0,12,19,0
1136593,2018-05-03,RA Jadeja,1,25,24,39,0
1136593,2018-05-03,Harbhajan Singh,1,33,18,20,0
1136593,2018-05-03,DJ Bravo,0,0,10,22,0
1136593,2018-05-03,KV Sharma,0,0,6,11,0
1216521,2020-10-23,TA Boult,4,116,24,18,0
1216521,2020-10-23,JJ Bumrah,2,50,24,25,0
1216521,2020-10-23,KH Pandya,0,0,18,16,0
1216521,2020-10-23,RD Chahar,2,50,24,22,0
1216521,2020-10-23,NM Coulter-Nile,1,25,24,25,0
1216521,2020-10-23,KA Pollard,0,0,6,4,0
1216521,2020-10-23,DL Chahar,0,0,24,34,0
1216521,2020-10-23,JR Hazlewood,0,0,12,17,0
1216521,2020-10-23,Imran Tahir,0,0,18,22,0
1216521,2020-10-23,SN Thakur,0,0,14,26,0
1216521,2020-10-23,RA Jadeja,0,0,6,15,0
1136592,2018-05-02,DS Kulkarni,1,25,18,37,0
1136592,2018-05-02,JC Archer,1,33,19,31,0
1136592,2018-05-02,K Gowtham,0,0,12,27,0
1136592,2018-05-02,JD Unadkat,3,75,24,46,0
1136592,2018-05-02,S Gopal,1,33,12,26,0
1136592,2018-05-02,BA Stokes,0,0,18,28,0
1136592,2018-05-02,S Nadeem,0,0,6,13,0
1136592,2018-05-02,TA Boult,3,50,18,26,0
1136592,2018-05-02,Avesh Khan,0,0,12,36,0
1136592,2018-05-02,LE Plunkett,0,0,18,37,0
1136592,2018-05-02,A Mishra,1,25,12,12,0
1136592,2018-05-02,GJ Maxwell,1,25,6,21,0
1178404,2019-04-14,DL Chahar,0,0,24,36,0
1178404,2019-04-14,SN Thakur,3,50,24,18,0
1178404,2019-04-14,MJ Santner,1,25,24,30,0
1178404,2019-04-14,RA Jadeja,0,0,24,49,0
1178404,2019-04-14,Imran Tahir,4,100,24,27,0
1178404,2019-04-14,M Prasidh Krishna,0,0,24,30,0
1178404,2019-04-14,HF Gurney,1,33,24,37,0
1178404,2019-04-14,AD Russell,0,0,6,16,0
1178404,2019-04-14,SP Narine,2,66,24,19,0
1178404,2019-04-14,Kuldeep Yadav,0,0,18,28,0
1178404,2019-04-14,PP Chawla,2,58,22,32,0
1304107,2022-05-14,B Kumar,1,25,24,27,0
1304107,2022-05-14,M Jansen,1,33,24,30,0
1304107,2022-05-14,T Natarajan,1,33,24,43,0
1304107,2022-05-14,Washington Sundar,0,0,24,40,0
1304107,2022-05-14,Umran Malik,3,75,24,33,0
1304107,2022-05-14,UT Yadav,1,33,24,19,0
1304107,2022-05-14,TG Southee,2,58,24,23,0
1304107,2022-05-14,SP Narine,1,33,24,34,0
1304107,2022-05-14,AD Russell,3,83,24,22,0
1304107,2022-05-14,CV Varun,1,25,24,25,0
1254093,2021-10-05,TA Boult,0,0,24,24,0
1254093,2021-10-05,J Yadav,0,0,12,17,0
1254093,2021-10-05,JJ Bumrah,2,58,24,14,0
1254093,2021-10-05,NM Coulter-Nile,4,124,24,14,0
1254093,2021-10-05,JDS Neesham,3,83,24,12,0
1254093,2021-10-05,KA Pollard,0,0,12,9,0
1254093,2021-10-05,Mustafizur Rahman,1,25,14,32,0
1254093,2021-10-05,C Sakariya,1,25,18,36,0
1254093,2021-10-05,S Gopal,0,0,6,9,0
1254093,2021-10-05,K Yadav,0,0,12,16,0
1136603,2018-05-11,K Gowtham,0,0,18,28,0
1136603,2018-05-11,Ankit Sharma,0,0,6,11,0
1136603,2018-05-11,JC Archer,2,58,24,42,0
1136603,2018-05-11,BA Stokes,1,0,24,31,0
1136603,2018-05-11,JD Unadkat,0,0,24,34,0
1136603,2018-05-11,IS Sodhi,1,25,24,29,0
1136603,2018-05-11,DJ Willey,1,25,24,47,0
1136603,2018-05-11,Harbhajan Singh,1,33,12,29,0
1136603,2018-05-11,RA Jadeja,1,25,24,28,0
1136603,2018-05-11,SN Thakur,1,25,24,22,0
1136603,2018-05-11,KV Sharma,0,0,6,10,0
1136603,2018-05-11,DJ Bravo,2,25,23,31,0
1136603,2018-05-11,SR Watson,0,0,6,9,0
1359486,2023-04-08,DL Chahar,0,0,6,10,0
1359486,2023-04-08,TU Deshpande,2,58,18,31,0
1359486,2023-04-08,SSB Magala,1,25,24,37,0
1359486,2023-04-08,MJ Santner,2,58,24,28,0
1359486,2023-04-08,RA Jadeja,3,91,24,20,0
1359486,2023-04-08,D Pretorius,0,0,24,28,0
1359486,2023-04-08,JP Behrendorff,1,33,18,24,0
1359486,2023-04-08,Arshad Khan,0,0,13,35,0
1359486,2023-04-08,C Green,0,0,18,20,0
1359486,2023-04-08,PP Chawla,1,25,24,33,0
1359486,2023-04-08,K Kartikeya,1,33,24,24,0
1359486,2023-04-08,HR Shokeen,0,0,12,19,0
1136615,2018-05-20,KH Pandya,1,25,12,11,0
1136615,2018-05-20,JJ Bumrah,1,33,24,29,0
1136615,2018-05-20,HH Pandya,0,0,24,36,0
1136615,2018-05-20,Mustafizur Rahman,1,0,24,34,0
1136615,2018-05-20,M Markande,1,25,12,21,0
1136615,2018-05-20,BCJ Cutting,0,0,24,36,0
1136615,2018-05-20,S Lamichhane,3,75,24,36,0
1136615,2018-05-20,TA Boult,1,33,24,33,0
1136615,2018-05-20,GJ Maxwell,0,0,12,19,0
1136615,2018-05-20,HV Patel,3,75,15,28,0
1136615,2018-05-20,LE Plunkett,0,0,18,27,0
1136615,2018-05-20,A Mishra,3,75,24,19,0
1254085,2021-05-02,B Kumar,0,0,24,37,0
1254085,2021-05-02,Sandeep Sharma,1,33,24,50,0
1254085,2021-05-02,Rashid Khan,1,33,24,24,0
1254085,2021-05-02,KK Ahmed,0,0,24,41,0
1254085,2021-05-02,V Shankar,1,25,18,42,0
1254085,2021-05-02,Mohammad Nabi,0,0,6,21,0
1254085,2021-05-02,Kartik Tyagi,1,25,24,32,0
1254085,2021-05-02,Mustafizur Rahman,3,83,24,20,0
1254085,2021-05-02,C Sakariya,0,0,24,38,0
1254085,2021-05-02,CH Morris,3,83,24,29,0
1254085,2021-05-02,R Tewatia,1,25,24,45,0
1359490,2023-04-11,JP Behrendorff,4,75,18,23,0
1359490,2023-04-11,Arshad Khan,0,0,6,12,0
1359490,2023-04-11,C Green,0,0,18,30,0
1359490,2023-04-11,HR Shokeen,1,25,24,43,0
1359490,2023-04-11,RP Meredith,2,58,22,34,0
1359490,2023-04-11,PP Chawla,3,91,24,22,0
1359490,2023-04-11,Tilak Varma,0,0,6,7,0
1359490,2023-04-11,Mukesh Kumar,2,50,12,30,0
1359490,2023-04-11,Mustafizur Rahman,1,25,24,38,0
1359490,2023-04-11,A Nortje,0,0,24,35,0
1359490,2023-04-11,Lalit Yadav,1,0,24,23,0
1359490,2023-04-11,AR Patel,0,0,24,20,0
1359490,2023-04-11,Kuldeep Yadav,0,0,12,23,0
1136584,2018-04-25,DL Chahar,0,0,12,20,0
1136584,2018-04-25,SN Thakur,2,50,24,46,0
1136584,2018-04-25,Harbhajan Singh,0,0,12,24,0
1136584,2018-04-25,RA Jadeja,0,0,12,22,0
1136584,2018-04-25,SR Watson,0,0,12,21,0
1136584,2018-04-25,Imran Tahir,2,50,24,35,0
1136584,2018-04-25,DJ Bravo,4,58,24,33,0
1136584,2018-04-25,P Negi,1,25,18,36,0
1136584,2018-04-25,UT Yadav,1,25,24,23,0
1136584,2018-04-25,Washington Sundar,0,0,6,14,0
1136584,2018-04-25,Mohammed Siraj,0,0,24,48,0
1136584,2018-04-25,YS Chahal,2,58,24,26,0
1136584,2018-04-25,CJ Anderson,1,0,22,58,0
1216537,2020-10-30,JC Archer,2,58,24,26,0
1216537,2020-10-30,VR Aaron,0,0,24,47,0
1216537,2020-10-30,Kartik Tyagi,0,0,24,47,0
1216537,2020-10-30,S Gopal,0,0,6,10,0
1216537,2020-10-30,BA Stokes,2,50,24,32,0
1216537,2020-10-30,R Tewatia,0,0,18,22,0
1216537,2020-10-30,Arshdeep Singh,0,0,18,34,0
1216537,2020-10-30,Mohammed Shami,0,0,18,36,0
1216537,2020-10-30,M Ashwin,1,25,24,43,0
1216537,2020-10-30,CJ Jordan,1,25,21,44,0
1216537,2020-10-30,Ravi Bishnoi,1,0,24,27,0
1178412,2019-04-20,I Sharma,0,0,24,29,0
1178412,2019-04-20,S Lamichhane,3,83,24,40,0
1178412,2019-04-20,K Rabada,2,50,24,23,0
1178412,2019-04-20,A Mishra,0,0,24,41,0
1178412,2019-04-20,AR Patel,2,50,18,22,0
1178412,2019-04-20,SE Rutherford,0,0,6,5,0
1178412,2019-04-20,Mohammed Shami,2,33,24,21,0
1178412,2019-04-20,SM Curran,0,0,22,34,0
1178412,2019-04-20,GC Viljoen,3,50,24,39,0
1178412,2019-04-20,Harpreet Brar,0,0,12,24,0
1178412,2019-04-20,R Ashwin,0,0,18,26,0
1178412,2019-04-20,M Ashwin,0,0,18,20,0
1304054,2022-04-01,UT Yadav,4,116,24,23,1
1304054,2022-04-01,TG Southee,2,50,24,36,0
1304054,2022-04-01,Shivam Mavi,1,25,12,39,0
1304054,2022-04-01,CV Varun,0,0,24,14,0
1304054,2022-04-01,SP Narine,1,33,24,23,0
1304054,2022-04-01,AD Russell,2,25,2,0,0
1304054,2022-04-01,Arshdeep Singh,0,0,18,32,0
1304054,2022-04-01,K Rabada,1,25,18,23,0
1304054,2022-04-01,OF Smith,1,25,12,39,0
1304054,2022-04-01,RD Chahar,2,58,24,13,0
1304054,2022-04-01,Harpreet Brar,0,0,12,20,0
1304054,2022-04-01,LS Livingstone,0,0,3,13,0
1304111,2022-05-17,DR Sams,1,25,24,39,0
1304111,2022-05-17,RP Meredith,1,25,24,44,0
1304111,2022-05-17,R Sanjay Yadav,0,0,12,23,0
1304111,2022-05-17,JJ Bumrah,1,33,24,32,0
1304111,2022-05-17,M Markande,0,0,18,31,0
1304111,2022-05-17,Ramandeep Singh,3,83,18,20,0
1304111,2022-05-17,Fazalhaq Farooqi,0,0,24,31,0
1304111,2022-05-17,B Kumar,2,25,24,26,1
1304111,2022-05-17,Washington Sundar,1,25,24,36,0
1304111,2022-05-17,T Natarajan,1,0,24,60,0
1304111,2022-05-17,Umran Malik,3,75,18,24,0
1304111,2022-05-17,Abhishek Sharma,0,0,6,10,0
1359516,2023-04-30,C Green,0,0,18,31,0
1359516,2023-04-30,JC Archer,1,25,24,35,0
1359516,2023-04-30,RP Meredith,1,25,24,51,0
1359516,2023-04-30,PP Chawla,2,58,24,34,0
1359516,2023-04-30,K Kartikeya,0,0,12,14,0
1359516,2023-04-30,Arshad Khan,3,83,18,39,0
1359516,2023-04-30,TA Boult,1,25,24,43,0
1359516,2023-04-30,Sandeep Sharma,1,33,24,35,0
1359516,2023-04-30,R Ashwin,2,50,24,27,0
1359516,2023-04-30,YS Chahal,0,0,18,32,0
1359516,2023-04-30,JO Holder,0,0,21,55,0
1359516,2023-04-30,KR Sen,0,0,6,20,0
1254103,2021-09-29,GHS Garton,1,25,18,30,0
1254103,2021-09-29,Mohammed Siraj,0,0,18,18,0
1254103,2021-09-29,GJ Maxwell,0,0,12,17,0
1254103,2021-09-29,HV Patel,3,75,24,34,0
1254103,2021-09-29,DT Christian,1,25,12,21,0
1254103,2021-09-29,YS Chahal,2,50,24,18,0
1254103,2021-09-29,Shahbaz Ahmed,2,50,12,10,0
1254103,2021-09-29,CH Morris,1,0,24,50,0
1254103,2021-09-29,Kartik Tyagi,0,0,12,23,0
1254103,2021-09-29,C Sakariya,0,0,18,18,0
1254103,2021-09-29,Mustafizur Rahman,2,58,18,20,0
1254103,2021-09-29,R Tewatia,0,0,18,23,0
1254103,2021-09-29,MK Lomror,0,0,12,13,0
1254103,2021-09-29,R Parag,0,0,1,4,0
1359541,2023-05-20,KK Ahmed,1,25,24,45,0
1359541,2023-05-20,Lalit Yadav,0,0,12,32,0
1359541,2023-05-20,AR Patel,0,0,18,32,0
1359541,2023-05-20,A Nortje,1,25,24,43,0
1359541,2023-05-20,C Sakariya,1,25,24,36,0
1359541,2023-05-20,Kuldeep Yadav,0,0,18,34,0
1359541,2023-05-20,DL Chahar,3,83,24,22,0
1359541,2023-05-20,TU Deshpande,1,25,24,26,0
1359541,2023-05-20,M Theekshana,2,58,24,23,1
1359541,2023-05-20,RA Jadeja,1,25,24,50,0
1359541,2023-05-20,M Pathirana,2,50,24,22,0
1304097,2022-05-06,Mohammed Shami,0,0,24,42,0
1304097,2022-05-06,AS Joseph,1,25,24,41,0
1304097,2022-05-06,Rashid Khan,2,66,24,24,0
1304097,2022-05-06,LH Ferguson,2,25,24,34,0
1304097,2022-05-06,PJ Sangwan,1,25,18,23,0
1304097,2022-05-06,R Tewatia,0,0,6,11,0
1304097,2022-05-06,DR Sams,1,0,18,18,0
1304097,2022-05-06,JJ Bumrah,0,0,24,48,0
1304097,2022-05-06,M Ashwin,2,50,24,29,0
1304097,2022-05-06,RP Meredith,1,0,24,32,0
1304097,2022-05-06,K Kartikeya,0,0,18,29,0
1304097,2022-05-06,KA Pollard,1,25,12,13,0
1304078,2022-04-20,SN Thakur,0,0,12,20,0
1304078,2022-04-20,KK Ahmed,2,50,24,21,0
1304078,2022-04-20,Lalit Yadav,2,50,12,11,0
1304078,2022-04-20,Mustafizur Rahman,2,33,24,28,0
1304078,2022-04-20,AR Patel,2,58,24,10,0
1304078,2022-04-20,Kuldeep Yadav,2,66,24,24,0
1304078,2022-04-20,VG Arora,0,0,12,31,0
1304078,2022-04-20,K Rabada,0,0,18,35,0
1304078,2022-04-20,Arshdeep Singh,0,0,6,17,0
1304078,2022-04-20,NT Ellis,0,0,12,15,0
1304078,2022-04-20,RD Chahar,1,25,15,21,0
1237180,2020-11-08,Sandeep Sharma,1,33,24,30,0
1237180,2020-11-08,JO Holder,1,25,24,50,0
1237180,2020-11-08,S Nadeem,0,0,24,48,0
1237180,2020-11-08,Rashid Khan,1,33,24,26,0
1237180,2020-11-08,T Natarajan,0,0,24,32,0
1237180,2020-11-08,R Ashwin,0,0,18,33,0
1237180,2020-11-08,K Rabada,4,108,24,29,0
1237180,2020-11-08,A Nortje,0,0,24,36,0
1237180,2020-11-08,MP Stoinis,3,83,18,26,0
1237180,2020-11-08,AR Patel,1,25,24,33,0
1237180,2020-11-08,P Dubey,0,0,12,14,0
1304081,2022-04-23,UT Yadav,1,25,24,31,0
1304081,2022-04-23,TG Southee,3,75,24,24,0
1304081,2022-04-23,Shivam Mavi,1,25,24,36,0
1304081,2022-04-23,SP Narine,0,0,24,31,0
1304081,2022-04-23,CV Varun,0,0,18,26,0
1304081,2022-04-23,AD Russell,4,108,6,5,0
1304081,2022-04-23,Mohammed Shami,2,50,24,20,0
1304081,2022-04-23,Yash Dayal,2,50,24,42,0
1304081,2022-04-23,AS Joseph,1,25,24,31,0
1304081,2022-04-23,LH Ferguson,1,25,24,33,0
1304081,2022-04-23,Rashid Khan,2,58,24,22,0
1178428,2019-05-04,TA Boult,2,50,24,27,0
1178428,2019-05-04,I Sharma,3,83,24,38,0
1178428,2019-05-04,AR Patel,1,0,24,16,0
1178428,2019-05-04,A Mishra,3,75,24,17,0
1178428,2019-05-04,KMA Paul,0,0,19,15,0
1178428,2019-05-04,SE Rutherford,0,0,5,2,0
1178428,2019-05-04,K Gowtham,0,0,24,16,0
1178428,2019-05-04,VR Aaron,0,0,12,21,0
1178428,2019-05-04,O Thomas,0,0,6,13,0
1178428,2019-05-04,IS Sodhi,3,83,19,26,0
1178428,2019-05-04,S Gopal,2,50,24,21,0
1178428,2019-05-04,R Parag,0,0,6,14,0
1178428,2019-05-04,STR Binny,0,0,6,6,0
1359500,2023-04-19,TA Boult,1,33,24,16,0
1359500,2023-04-19,Sandeep Sharma,3,25,24,32,0
1359500,2023-04-19,R Ashwin,2,58,24,23,0
1359500,2023-04-19,YS Chahal,0,0,24,41,0
1359500,2023-04-19,JO Holder,1,25,24,38,0
1359500,2023-04-19,Naveen-ul-Haq,0,0,24,19,0
1359500,2023-04-19,Yudhvir Singh,0,0,12,27,0
1359500,2023-04-19,Avesh Khan,3,75,24,25,0
1359500,2023-04-19,MP Stoinis,2,50,24,28,0
1359500,2023-04-19,Ravi Bishnoi,1,0,24,25,0
1359500,2023-04-19,A Mishra,0,0,12,15,0
1254115,2021-10-11,Shakib Al Hasan,0,0,24,24,0
1254115,2021-10-11,Shivam Mavi,1,0,24,36,0
1254115,2021-10-11,CV Varun,0,0,24,20,0
1254115,2021-10-11,LH Ferguson,2,58,24,30,0
1254115,2021-10-11,SP Narine,4,116,24,21,0
1254115,2021-10-11,Mohammed Siraj,2,58,24,19,0
1254115,2021-10-11,GHS Garton,0,0,18,29,0
1254115,2021-10-11,HV Patel,2,50,24,19,0
1254115,2021-10-11,YS Chahal,2,58,24,16,0
1254115,2021-10-11,GJ Maxwell,0,0,18,25,0
1254115,2021-10-11,DT Christian,0,0,10,29,0
1178408,2019-04-17,B Kumar,0,0,24,21,0
1178408,2019-04-17,KK Ahmed,1,25,24,22,0
1178408,2019-04-17,Sandeep Sharma,0,0,24,33,0
1178408,2019-04-17,S Nadeem,1,33,12,24,0
1178408,2019-04-17,Rashid Khan,2,66,24,17,0
1178408,2019-04-17,V Shankar,1,25,12,11,0
1178408,2019-04-17,DL Chahar,1,25,18,31,0
1178408,2019-04-17,SN Thakur,0,0,18,31,0
1178408,2019-04-17,Imran Tahir,2,58,24,20,0
1178408,2019-04-17,RA Jadeja,0,0,24,22,0
1178408,2019-04-17,KV Sharma,1,25,17,33,0
1136571,2018-04-15,Washington Sundar,0,0,24,30,0
1136571,2018-04-15,CR Woakes,2,50,24,47,0
1136571,2018-04-15,UT Yadav,0,0,24,59,0
1136571,2018-04-15,YS Chahal,2,58,24,22,0
1136571,2018-04-15,K Khejroliya,0,0,18,40,0
1136571,2018-04-15,P Negi,0,0,6,13,0
1136571,2018-04-15,K Gowtham,1,25,24,36,0
1136571,2018-04-15,DS Kulkarni,0,0,6,14,0
1136571,2018-04-15,JD Unadkat,0,0,18,35,0
1136571,2018-04-15,BA Stokes,1,33,18,32,0
1136571,2018-04-15,S Gopal,2,50,24,22,0
1136571,2018-04-15,DJM Short,1,25,6,10,0
1136571,2018-04-15,B Laughlin,1,25,24,46,0
1359520,2023-05-03,C Green,0,0,12,15,0
1359520,2023-05-03,Arshad Khan,1,25,24,48,0
1359520,2023-05-03,JC Archer,0,0,24,56,0
1359520,2023-05-03,PP Chawla,2,58,24,29,0
1359520,2023-05-03,K Kartikeya,0,0,18,24,0
1359520,2023-05-03,Akash Madhwal,0,0,18,37,0
1359520,2023-05-03,R Dhawan,1,25,18,20,0
1359520,2023-05-03,Arshdeep Singh,1,25,23,66,0
1359520,2023-05-03,SM Curran,0,0,18,41,0
1359520,2023-05-03,NT Ellis,2,50,24,34,0
1359520,2023-05-03,RD Chahar,0,0,18,30,0
1359520,2023-05-03,Harpreet Brar,0,0,12,21,0
1254070,2021-04-20,MP Stoinis,1,25,18,20,0
1254070,2021-04-20,R Ashwin,0,0,24,31,0
1254070,2021-04-20,K Rabada,1,33,18,25,0
1254070,2021-04-20,A Mishra,4,116,24,24,0
1254070,2021-04-20,Avesh Khan,2,50,12,15,0
1254070,2021-04-20,Lalit Yadav,1,33,24,17,0
1254070,2021-04-20,TA Boult,0,0,24,23,0
1254070,2021-04-20,J Yadav,1,33,24,25,0
1254070,2021-04-20,JJ Bumrah,1,25,24,32,0
1254070,2021-04-20,KH Pandya,0,0,12,17,0
1254070,2021-04-20,RD Chahar,1,25,24,29,0
1254070,2021-04-20,KA Pollard,1,33,7,9,0
1254089,2021-10-02,Akash Singh,0,0,24,39,0
1254089,2021-10-02,C Sakariya,1,25,24,31,0
1254089,2021-10-02,Mustafizur Rahman,0,0,24,51,0
1254089,2021-10-02,R Tewatia,3,75,24,39,0
1254089,2021-10-02,M Markande,0,0,18,26,0
1254089,2021-10-02,GD Phillips,0,0,6,3,0
1254089,2021-10-02,SM Curran,0,0,24,55,0
1254089,2021-10-02,JR Hazlewood,0,0,24,54,0
1254089,2021-10-02,SN Thakur,2,50,24,30,0
1254089,2021-10-02,KM Asif,1,25,13,18,0
1254089,2021-10-02,MM Ali,0,0,14,23,0
1254089,2021-10-02,RA Jadeja,0,0,6,9,0
1136619,2018-05-25,Shivam Mavi,1,25,24,33,0
1136619,2018-05-25,M Prasidh Krishna,1,0,24,56,0
1136619,2018-05-25,AD Russell,0,0,6,9,0
1136619,2018-05-25,SP Narine,1,25,24,24,0
1136619,2018-05-25,PP Chawla,1,25,18,22,0
1136619,2018-05-25,Kuldeep Yadav,3,58,24,29,0
1136619,2018-05-25,B Kumar,0,0,24,38,0
1136619,2018-05-25,KK Ahmed,0,0,18,38,0
1136619,2018-05-25,S Kaul,2,58,24,32,0
1136619,2018-05-25,Rashid Khan,3,91,24,19,0
1136619,2018-05-25,CR Brathwaite,2,50,12,15,0
1136619,2018-05-25,Shakib Al Hasan,2,33,18,16,0
1254066,2021-04-17,B Kumar,0,0,24,45,0
1254066,2021-04-17,KK Ahmed,1,25,24,24,0
1254066,2021-04-17,Mujeeb Ur Rahman,2,50,24,29,0
1254066,2021-04-17,Abhishek Sharma,0,0,6,5,0
1254066,2021-04-17,V Shankar,2,58,18,19,0
1254066,2021-04-17,Rashid Khan,0,0,24,22,0
1254066,2021-04-17,TA Boult,4,99,22,28,0
1254066,2021-04-17,JJ Bumrah,1,25,24,14,0
1254066,2021-04-17,AF Milne,0,0,18,33,0
1254066,2021-04-17,KH Pandya,1,25,18,30,0
1254066,2021-04-17,RD Chahar,3,75,24,19,0
1254066,2021-04-17,KA Pollard,1,0,12,10,0
1359536,2023-05-15,B Kumar,6,125,24,30,0
1359536,2023-05-15,M Jansen,1,25,24,39,0
1359536,2023-05-15,Fazalhaq Farooqi,1,25,18,31,0
1359536,2023-05-15,T Natarajan,1,25,24,34,0
1359536,2023-05-15,AK Markram,0,0,6,13,0
1359536,2023-05-15,M Markande,0,0,18,27,0
1359536,2023-05-15,Abhishek Sharma,0,0,6,13,0
1359536,2023-05-15,Mohammed Shami,4,100,24,21,0
1359536,2023-05-15,Yash Dayal,1,25,24,31,0
1359536,2023-05-15,Rashid Khan,0,0,24,28,0
1359536,2023-05-15,MM Sharma,4,100,24,28,0
1359536,2023-05-15,Noor Ahmad,0,0,17,35,0
1359536,2023-05-15,R Tewatia,0,0,7,7,0
1304058,2022-04-04,B Kumar,0,0,24,25,0
1304058,2022-04-04,Washington Sundar,2,58,24,28,0
1304058,2022-04-04,R Shepherd,3,50,24,42,0
1304058,2022-04-04,Umran Malik,0,0,18,39,0
1304058,2022-04-04,Abdul Samad,0,0,6,8,0
1304058,2022-04-04,T Natarajan,2,66,24,26,0
1304058,2022-04-04,JO Holder,3,75,24,34,0
1304058,2022-04-04,KH Pandya,2,50,24,27,0
1304058,2022-04-04,Avesh Khan,4,100,24,24,0
1304058,2022-04-04,AJ Tye,0,0,24,39,0
1304058,2022-04-04,Ravi Bishnoi,0,0,24,29,0
1175369,2019-04-02,K Gowtham,0,0,24,19,0
1175369,2019-04-02,DS Kulkarni,0,0,18,26,0
1175369,2019-04-02,JC Archer,1,25,24,47,0
1175369,2019-04-02,S Gopal,3,91,24,12,0
1175369,2019-04-02,VR Aaron,0,0,6,16,0
1175369,2019-04-02,STR Binny,0,0,6,6,0
1175369,2019-04-02,BA Stokes,0,0,18,29,0
1175369,2019-04-02,UT Yadav,0,0,23,40,0
1175369,2019-04-02,Navdeep Saini,0,0,24,35,0
1175369,2019-04-02,Mohammed Siraj,1,25,24,25,0
1175369,2019-04-02,YS Chahal,2,58,24,17,0
1175369,2019-04-02,MP Stoinis,0,0,18,28,0
1175369,2019-04-02,MM Ali,0,0,6,14,0
1136588,2018-04-29,K Gowtham,2,58,24,18,0
1136588,2018-04-29,DS Kulkarni,0,0,12,20,0
