match_id,date,batter,batter_runs,balls_faced,out,strike_rate
419135,2010-04-01,CH Gayle,4,7,1,57.14285714285714
419135,2010-04-01,SC Ganguly,88,54,1,162.96296296296296
419135,2010-04-01,HH Gibbs,50,46,1,108.69565217391303
419136,2010-04-02,MK Pandey,29,24,0,120.83333333333333
419136,2010-04-02,CL White,6,3,0,200.0
419136,2010-04-02,RV Uthappa,22,8,1,275.0
419136,2010-04-02,V Kohli,42,26,1,161.53846153846155
419136,2010-04-02,KP Pietersen,66,45,0,146.66666666666666
419136,2010-04-02,JH Kallis,9,10,1,90.0
419136,2010-04-02,SE Marsh,2,9,1,22.22222222222222
419136,2010-04-02,MS Bisla,28,26,1,107.6923076923077
419136,2010-04-02,IK Pathan,16,5,1,320.0
419136,2010-04-02,Yuvraj Singh,36,19,1,189.4736842105263
419136,2010-04-02,RS Bopara,42,33,0,127.27272727272727
419136,2010-04-02,KC Sangakkara,45,27,1,166.66666666666669
419136,2010-04-02,B Lee,1,1,0,100.0
419138,2010-04-03,RJ Harris,13,10,1,130.0
419138,2010-04-03,R Sharma,5,7,1,71.42857142857143
419138,2010-04-03,TL Suman,11,17,1,64.70588235294117
419138,2010-04-03,RG Sharma,11,13,1,84.61538461538461
419137,2010-04-03,NV Ojha,94,56,0,167.85714285714286
419138,2010-04-03,MD Mishra,5,6,1,83.33333333333334
419137,2010-04-03,YK Pathan,4,2,1,200.0
419138,2010-04-03,A Symonds,21,19,1,110.5263157894737
419138,2010-04-03,AT Rayudu,55,29,0,189.6551724137931
419138,2010-04-03,KA Pollard,21,10,1,210.0
419138,2010-04-03,HH Gibbs,17,15,1,113.33333333333333
419138,2010-04-03,AC Gilchrist,19,14,1,135.71428571428572
419138,2010-04-03,VVS Laxman,4,7,0,57.14285714285714
419137,2010-04-03,FY Fazal,4,6,1,66.66666666666666
419137,2010-04-03,AA Jhunjhunwala,7,4,1,175.0
419137,2010-04-03,AS Raut,2,4,0,50.0
419137,2010-04-03,S Badrinath,4,2,0,200.0
419137,2010-04-03,JA Morkel,62,34,1,182.35294117647058
419137,2010-04-03,SK Raina,13,7,1,185.71428571428572
419137,2010-04-03,ML Hayden,34,21,1,161.9047619047619
419137,2010-04-03,MJ Lumb,37,26,1,142.30769230769232
419138,2010-04-03,DJ Bravo,2,8,1,25.0
419138,2010-04-03,SS Tiwary,44,35,1,125.71428571428571
419138,2010-04-03,SR Tendulkar,35,25,1,140.0
419138,2010-04-03,S Dhawan,14,15,1,93.33333333333333
419137,2010-04-03,SR Watson,60,26,1,230.76923076923075
419138,2010-04-03,PP Ojha,2,2,1,100.0
419137,2010-04-03,M Vijay,127,56,1,226.78571428571428
419138,2010-04-03,Jaskaran Singh,0,2,0,0.0
419139,2010-04-04,DJ Hussey,11,5,0,220.00000000000003
419140,2010-04-04,G Gambhir,1,1,0,100.0
419139,2010-04-04,AD Mathews,17,12,0,141.66666666666669
419139,2010-04-04,MK Tiwary,35,32,1,109.375
419139,2010-04-04,CH Gayle,88,42,1,209.52380952380955
419139,2010-04-04,SC Ganguly,36,31,1,116.12903225806453
419140,2010-04-04,V Kohli,13,11,1,118.18181818181819
419140,2010-04-04,R Dravid,14,9,1,155.55555555555557
419140,2010-04-04,R Vinay Kumar,3,3,1,100.0
419140,2010-04-04,A Mithun,5,4,1,125.0
419139,2010-04-04,MS Bisla,18,13,1,138.46153846153845
419140,2010-04-04,LRPL Taylor,22,10,1,220.00000000000003
419139,2010-04-04,DPMD Jayawardene,110,59,0,186.44067796610167
419140,2010-04-04,V Sehwag,35,22,1,159.0909090909091
419140,2010-04-04,PD Collingwood,75,46,0,163.04347826086956
419139,2010-04-04,KC Sangakkara,38,22,1,172.72727272727272
419139,2010-04-04,Yuvraj Singh,33,16,0,206.25
419140,2010-04-04,KP Appanna,1,2,0,50.0
419140,2010-04-04,RV Uthappa,12,9,1,133.33333333333331
419140,2010-04-04,CL White,4,11,1,36.36363636363637
419140,2010-04-04,JH Kallis,54,42,1,128.57142857142858
419140,2010-04-04,KP Pietersen,16,19,1,84.21052631578947
419140,2010-04-04,KM Jadhav,7,10,1,70.0
419140,2010-04-04,KD Karthik,6,4,1,150.0
419140,2010-04-04,A Kumble,1,1,0,100.0
419140,2010-04-04,DL Vettori,19,17,0,111.76470588235294
419140,2010-04-04,DA Warner,33,21,1,157.14285714285714
419141,2010-04-05,AS Raut,0,3,1,0.0
419141,2010-04-05,AA Jhunjhunwala,11,8,1,137.5
419141,2010-04-05,FY Fazal,36,29,1,124.13793103448276
419141,2010-04-05,YK Pathan,5,7,1,71.42857142857143
419141,2010-04-05,SR Watson,58,38,1,152.63157894736844
419141,2010-04-05,NV Ojha,1,6,1,16.666666666666664
419141,2010-04-05,MJ Lumb,15,10,1,150.0
419141,2010-04-05,SK Warne,1,4,0,25.0
419141,2010-04-05,AP Dole,4,4,1,100.0
419141,2010-04-05,RP Singh,3,6,1,50.0
419141,2010-04-05,RJ Harris,1,2,1,50.0
419141,2010-04-05,M Morkel,7,7,0,100.0
419141,2010-04-05,DR Smith,4,7,1,57.14285714285714
419141,2010-04-05,Anirudh Singh,9,12,1,75.0
419141,2010-04-05,AA Bilakhia,2,4,1,50.0
419141,2010-04-05,RG Sharma,73,44,1,165.9090909090909
419141,2010-04-05,AC Gilchrist,34,17,1,200.0
419141,2010-04-05,VVS Laxman,6,10,1,60.0
419141,2010-04-05,SK Trivedi,9,7,1,128.57142857142858
419141,2010-04-05,A Symonds,15,20,1,75.0
419142,2010-04-06,S Badrinath,30,21,0,142.85714285714286
419142,2010-04-06,MS Dhoni,31,18,1,172.22222222222223
419142,2010-04-06,SK Raina,23,20,1,114.99999999999999
419142,2010-04-06,ML Hayden,35,32,1,109.375
419142,2010-04-06,M Vijay,14,17,1,82.35294117647058
419142,2010-04-06,DJ Bravo,2,3,1,66.66666666666666
419142,2010-04-06,AN Ahmed,4,8,0,50.0
419142,2010-04-06,Harbhajan Singh,33,24,1,137.5
419142,2010-04-06,R McLaren,1,3,1,33.33333333333333
419142,2010-04-06,R Sathish,4,5,1,80.0
419142,2010-04-06,KA Pollard,5,6,1,83.33333333333334
419142,2010-04-06,S Dhawan,16,19,1,84.21052631578947
419142,2010-04-06,SR Tendulkar,45,35,1,128.57142857142858
419142,2010-04-06,SS Tiwary,14,19,1,73.68421052631578
419142,2010-04-06,AT Rayudu,3,4,1,75.0
419142,2010-04-06,MEK Hussey,14,15,0,93.33333333333333
419144,2010-04-07,SC Ganguly,56,47,1,119.14893617021276
419144,2010-04-07,CH Gayle,40,22,1,181.8181818181818
419144,2010-04-07,MK Tiwary,26,18,0,144.44444444444443
419143,2010-04-07,NV Ojha,44,38,0,115.78947368421053
419143,2010-04-07,MJ Lumb,83,42,1,197.61904761904762
419143,2010-04-07,Bipul Sharma,1,1,0,100.0
419143,2010-04-07,PP Chawla,10,15,1,66.66666666666666
419143,2010-04-07,RS Bopara,8,11,0,72.72727272727273
419143,2010-04-07,IK Pathan,24,23,0,104.34782608695652
419143,2010-04-07,Yuvraj Singh,28,16,1,175.0
419144,2010-04-07,PD Collingwood,2,3,1,66.66666666666666
419143,2010-04-07,KC Sangakkara,9,8,1,112.5
419144,2010-04-07,KD Karthik,20,17,1,117.64705882352942
419144,2010-04-07,BB McCullum,6,7,0,85.71428571428571
419143,2010-04-07,DPMD Jayawardene,44,34,1,129.41176470588235
419143,2010-04-07,YK Pathan,21,13,0,161.53846153846155
419144,2010-04-07,KM Jadhav,5,8,1,62.5
419144,2010-04-07,MF Maharoof,2,3,1,66.66666666666666
419144,2010-04-07,R Bhatia,2,3,1,66.66666666666666
419144,2010-04-07,DL Vettori,12,7,0,171.42857142857142
419144,2010-04-07,A Mishra,4,6,0,66.66666666666666
419144,2010-04-07,G Gambhir,47,29,1,162.06896551724137
419144,2010-04-07,DA Warner,0,5,1,0.0
419144,2010-04-07,AD Mathews,46,28,0,164.28571428571428
419144,2010-04-07,V Sehwag,64,42,1,152.38095238095238
419143,2010-04-07,MS Bisla,20,15,1,133.33333333333331
419145,2010-04-08,R Dravid,26,25,1,104.0
419145,2010-04-08,RV Uthappa,2,5,1,40.0
419145,2010-04-08,MK Pandey,1,7,1,14.285714285714285
419145,2010-04-08,RG Sharma,6,5,1,120.0
419145,2010-04-08,JH Kallis,68,48,1,141.66666666666669
419145,2010-04-08,A Symonds,53,24,0,220.83333333333334
419145,2010-04-08,V Kohli,58,36,1,161.11111111111111
419145,2010-04-08,CL White,13,3,0,433.3333333333333
419145,2010-04-08,AC Gilchrist,32,21,1,152.38095238095238
419145,2010-04-08,MD Mishra,9,11,1,81.81818181818183
419145,2010-04-08,TL Suman,78,58,0,134.48275862068965
419145,2010-04-08,LRPL Taylor,1,2,1,50.0
419146,2010-04-09,R Sathish,20,17,1,117.64705882352942
419146,2010-04-09,KA Pollard,18,14,1,128.57142857142858
419146,2010-04-09,RS Sodhi,4,2,0,200.0
419146,2010-04-09,IK Pathan,15,6,0,250.0
419146,2010-04-09,Harbhajan Singh,9,7,1,128.57142857142858
419146,2010-04-09,Yuvraj Singh,15,22,1,68.18181818181817
419146,2010-04-09,KC Sangakkara,56,42,1,133.33333333333331
419146,2010-04-09,AB Barath,33,27,1,122.22222222222223
419146,2010-04-09,S Dhawan,2,4,1,50.0
419146,2010-04-09,SR Tendulkar,29,25,1,115.99999999999999
419146,2010-04-09,AT Rayudu,33,18,1,183.33333333333331
419146,2010-04-09,SS Tiwary,4,5,1,80.0
419146,2010-04-09,JP Duminy,35,29,0,120.6896551724138
419146,2010-04-09,DPMD Jayawardene,31,18,1,172.22222222222223
419148,2010-04-10,CA Pujara,16,9,1,177.77777777777777
419148,2010-04-10,WP Saha,13,15,1,86.66666666666667
419148,2010-04-10,AD Mathews,1,2,1,50.0
419148,2010-04-10,I Sharma,0,2,1,0.0
419148,2010-04-10,BAW Mendis,1,1,0,100.0
419148,2010-04-10,AB Agarkar,6,7,0,85.71428571428571
419147,2010-04-10,M Vijay,23,14,0,164.28571428571428
419147,2010-04-10,R Ashwin,5,6,1,83.33333333333334
419147,2010-04-10,DR Smith,13,8,0,162.5
419147,2010-04-10,A Symonds,27,24,0,112.5
419147,2010-04-10,RG Sharma,8,15,1,53.333333333333336
419147,2010-04-10,TL Suman,55,44,1,125.0
419147,2010-04-10,AC Gilchrist,7,10,1,70.0
419147,2010-04-10,MD Mishra,21,19,1,110.5263157894737
419147,2010-04-10,DE Bollinger,2,3,0,66.66666666666666
419147,2010-04-10,T Thushara,8,8,1,100.0
419147,2010-04-10,S Badrinath,6,6,1,100.0
419147,2010-04-10,MEK Hussey,8,11,1,72.72727272727273
419148,2010-04-10,CH Gayle,34,17,1,200.0
419147,2010-04-10,MS Dhoni,7,13,1,53.84615384615385
419147,2010-04-10,ML Hayden,19,18,1,105.55555555555556
419148,2010-04-10,BB McCullum,45,38,1,118.42105263157893
419148,2010-04-10,MK Tiwary,0,2,1,0.0
419148,2010-04-10,S Sriram,27,30,1,90.0
419148,2010-04-10,LRPL Taylor,14,6,0,233.33333333333334
419148,2010-04-10,RV Uthappa,50,22,0,227.27272727272728
419148,2010-04-10,R Dravid,52,35,1,148.57142857142858
419148,2010-04-10,JH Kallis,8,11,1,72.72727272727273
419147,2010-04-10,SK Raina,52,43,1,120.93023255813952
419148,2010-04-10,SC Ganguly,33,32,1,103.125
419149,2010-04-11,M Manhas,26,28,1,92.85714285714286
419149,2010-04-11,R Bhatia,1,5,1,20.0
419149,2010-04-11,MF Maharoof,0,2,1,0.0
419149,2010-04-11,A Mishra,10,11,0,90.9090909090909
419149,2010-04-11,G Gambhir,26,13,1,200.0
419149,2010-04-11,DL Vettori,2,4,1,50.0
419149,2010-04-11,KD Karthik,17,36,1,47.22222222222222
419149,2010-04-11,PD Collingwood,4,8,1,50.0
419149,2010-04-11,DA Warner,6,11,1,54.54545454545454
419150,2010-04-11,R Sathish,1,2,0,50.0
419150,2010-04-11,MJ Lumb,8,6,1,133.33333333333331
419149,2010-04-11,KC Sangakkara,33,30,1,110.00000000000001
419150,2010-04-11,KA Pollard,25,13,1,192.30769230769232
419150,2010-04-11,JP Duminy,31,33,1,93.93939393939394
419150,2010-04-11,SS Tiwary,15,10,1,150.0
419150,2010-04-11,AT Rayudu,0,3,1,0.0
419150,2010-04-11,SR Tendulkar,89,60,0,148.33333333333334
419150,2010-04-11,ST Jayasuriya,1,3,1,33.33333333333333
419150,2010-04-11,NV Ojha,0,5,1,0.0
419150,2010-04-11,FY Fazal,10,16,1,62.5
419150,2010-04-11,SR Watson,1,2,1,50.0
419150,2010-04-11,AA Jhunjhunwala,22,23,1,95.65217391304348
419150,2010-04-11,AC Voges,28,27,1,103.7037037037037
419150,2010-04-11,YK Pathan,10,8,1,125.0
419149,2010-04-11,IK Pathan,12,17,1,70.58823529411765
419149,2010-04-11,A Nehra,1,4,1,25.0
419149,2010-04-11,Yuvraj Singh,21,25,0,84.0
419149,2010-04-11,AB Barath,2,5,0,40.0
419150,2010-04-11,AP Dole,30,19,1,157.89473684210526
419150,2010-04-11,AS Raut,20,17,0,117.64705882352942
419149,2010-04-11,DPMD Jayawardene,38,35,1,108.57142857142857
419151,2010-04-12,RJ Harris,13,9,0,144.44444444444443
419151,2010-04-12,A Kumble,2,4,0,50.0
419151,2010-04-12,R Vinay Kumar,4,8,1,50.0
419151,2010-04-12,B Sumanth,6,4,0,150.0
419151,2010-04-12,CL White,4,3,1,133.33333333333331
419151,2010-04-12,LRPL Taylor,1,5,1,20.0
419151,2010-04-12,RV Uthappa,34,20,1,170.0
419151,2010-04-12,JH Kallis,27,37,1,72.97297297297297
419151,2010-04-12,HH Gibbs,12,10,1,120.0
419151,2010-04-12,RG Sharma,51,45,1,113.33333333333333
419151,2010-04-12,R Dravid,49,36,1,136.11111111111111
419151,2010-04-12,A Symonds,19,20,1,95.0
419151,2010-04-12,V Kohli,3,4,1,75.0
419151,2010-04-12,MD Mishra,41,31,0,132.25806451612902
419153,2010-04-13,CH Gayle,7,4,1,175.0
419153,2010-04-13,SC Ganguly,10,12,1,83.33333333333334
419153,2010-04-13,DJ Hussey,0,4,1,0.0
419153,2010-04-13,BB McCullum,0,4,1,0.0
419153,2010-04-13,MK Tiwary,27,32,1,84.375
419152,2010-04-13,DA Warner,31,15,1,206.66666666666669
419152,2010-04-13,V Sehwag,20,19,1,105.26315789473684
419152,2010-04-13,G Gambhir,17,9,1,188.88888888888889
419152,2010-04-13,KD Karthik,11,14,1,78.57142857142857
419152,2010-04-13,AB de Villiers,4,7,1,57.14285714285714
419152,2010-04-13,PD Collingwood,2,5,1,40.0
419152,2010-04-13,AB McDonald,33,31,0,106.4516129032258
419152,2010-04-13,A Mishra,12,17,1,70.58823529411765
419152,2010-04-13,PJ Sangwan,6,5,0,120.0
419153,2010-04-13,AD Mathews,48,49,1,97.95918367346938
419152,2010-04-13,JP Duminy,21,15,0,140.0
419153,2010-04-13,WP Saha,1,2,1,50.0
419153,2010-04-13,AB Agarkar,9,5,0,180.0
419152,2010-04-13,C Madan,15,19,1,78.94736842105263
419153,2010-04-13,Iqbal Abdulla,0,1,0,0.0
419152,2010-04-13,AT Rayudu,24,21,1,114.28571428571428
419153,2010-04-13,M Vijay,50,43,0,116.27906976744187
419153,2010-04-13,ML Hayden,0,2,1,0.0
419153,2010-04-13,SK Raina,78,39,0,200.0
419152,2010-04-13,SS Tiwary,38,28,1,135.71428571428572
419152,2010-04-13,SR Tendulkar,30,27,1,111.11111111111111
419153,2010-04-13,LR Shukla,17,10,1,170.0
419152,2010-04-13,KA Pollard,45,13,0,346.1538461538462
419154,2010-04-14,NV Ojha,7,9,1,77.77777777777779
419154,2010-04-14,SR Watson,22,24,1,91.66666666666666
419154,2010-04-14,AA Jhunjhunwala,13,22,1,59.09090909090909
419154,2010-04-14,YK Pathan,11,10,1,110.00000000000001
419154,2010-04-14,MJ Lumb,9,8,0,112.5
419154,2010-04-14,R Dravid,5,4,0,125.0
419154,2010-04-14,MK Pandey,14,13,1,107.6923076923077
419154,2010-04-14,AC Voges,28,27,0,103.7037037037037
419154,2010-04-14,LRPL Taylor,10,11,0,90.9090909090909
419154,2010-04-14,V Kohli,14,13,1,107.6923076923077
419154,2010-04-14,RV Uthappa,26,21,1,123.80952380952381
419154,2010-04-14,KP Pietersen,62,29,0,213.79310344827584
419154,2010-04-14,JH Kallis,0,3,1,0.0
419154,2010-04-14,AS Raut,32,20,0,160.0
419155,2010-04-15,G Gambhir,57,56,0,101.78571428571428
419155,2010-04-15,TM Dilshan,1,2,1,50.0
419155,2010-04-15,DA Warner,0,2,1,0.0
419155,2010-04-15,V Sehwag,4,4,1,100.0
419155,2010-04-15,DE Bollinger,16,14,0,114.28571428571428
419155,2010-04-15,L Balaji,3,8,1,37.5
419155,2010-04-15,SK Raina,15,19,1,78.94736842105263
419155,2010-04-15,S Badrinath,30,29,1,103.44827586206897
419155,2010-04-15,MS Dhoni,0,2,1,0.0
419155,2010-04-15,M Vijay,17,12,1,141.66666666666669
419155,2010-04-15,ML Hayden,1,5,1,20.0
419155,2010-04-15,JA Morkel,1,4,1,25.0
419155,2010-04-15,MEK Hussey,15,18,1,83.33333333333334
419155,2010-04-15,R Ashwin,6,13,0,46.15384615384615
419155,2010-04-15,M Manhas,25,34,0,73.52941176470588
419155,2010-04-15,KD Karthik,13,16,1,81.25
419156,2010-04-16,IK Pathan,1,1,0,100.0
419156,2010-04-16,KC Sangakkara,52,37,1,140.54054054054055
419156,2010-04-16,AC Gilchrist,9,5,1,180.0
419156,2010-04-16,MD Mishra,20,23,1,86.95652173913044
419156,2010-04-16,TL Suman,43,32,1,134.375
419156,2010-04-16,RG Sharma,68,38,0,178.94736842105263
419156,2010-04-16,A Symonds,4,7,1,57.14285714285714
419156,2010-04-16,DPMD Jayawardene,93,63,0,147.61904761904762
419156,2010-04-16,MR Marsh,15,12,1,125.0
419156,2010-04-16,B Sumanth,6,3,0,200.0
419156,2010-04-16,Yuvraj Singh,20,21,1,95.23809523809523
419157,2010-04-17,KP Pietersen,21,16,1,131.25
419158,2010-04-17,YK Pathan,8,9,1,88.88888888888889
419158,2010-04-17,NV Ojha,18,22,1,81.81818181818183
419157,2010-04-17,R Dravid,16,11,1,145.45454545454547
419157,2010-04-17,RV Uthappa,4,7,1,57.14285714285714
419157,2010-04-17,A Kumble,1,3,0,33.33333333333333
419157,2010-04-17,DW Steyn,0,2,1,0.0
419157,2010-04-17,R Vinay Kumar,10,13,0,76.92307692307693
419157,2010-04-17,Pankaj Singh,1,2,1,50.0
419157,2010-04-17,JH Kallis,14,15,1,93.33333333333333
419158,2010-04-17,SR Watson,44,26,1,169.23076923076923
419157,2010-04-17,V Kohli,37,24,1,154.16666666666669
419158,2010-04-17,AJ Finch,21,21,1,100.0
419158,2010-04-17,BB McCullum,6,7,1,85.71428571428571
419158,2010-04-17,AS Raut,2,4,1,50.0
419158,2010-04-17,SC Ganguly,75,52,0,144.23076923076923
419158,2010-04-17,SK Trivedi,4,2,1,200.0
419158,2010-04-17,SK Warne,3,5,0,60.0
419158,2010-04-17,FY Fazal,13,13,1,100.0
419158,2010-04-17,AC Voges,8,7,1,114.28571428571428
419158,2010-04-17,CH Gayle,0,2,1,0.0
419158,2010-04-17,CA Pujara,45,39,0,115.38461538461537
419157,2010-04-17,LRPL Taylor,9,11,1,81.81818181818183
419157,2010-04-17,SR Tendulkar,19,18,1,105.55555555555556
419157,2010-04-17,KA Pollard,20,9,1,222.22222222222223
419157,2010-04-17,JP Duminy,42,19,0,221.0526315789474
419157,2010-04-17,AM Nayar,9,7,0,128.57142857142858
419157,2010-04-17,R McLaren,40,42,1,95.23809523809523
419158,2010-04-17,P Dogra,8,12,1,66.66666666666666
419157,2010-04-17,MK Pandey,16,18,1,88.88888888888889
419157,2010-04-17,AT Rayudu,46,28,1,164.28571428571428
419160,2010-04-18,TM Dilshan,11,11,1,100.0
419160,2010-04-18,G Gambhir,4,9,1,44.44444444444444
419160,2010-04-18,M Manhas,23,22,1,104.54545454545455
419159,2010-04-18,Yuvraj Singh,1,4,1,25.0
419159,2010-04-18,IK Pathan,44,27,0,162.96296296296296
419159,2010-04-18,M Vijay,13,12,1,108.33333333333333
419160,2010-04-18,DA Warner,5,4,1,125.0
419160,2010-04-18,V Sehwag,8,6,1,133.33333333333331
419160,2010-04-18,R Sharma,14,8,0,175.0
419160,2010-04-18,WPUJC Vaas,3,8,1,37.5
419160,2010-04-18,B Sumanth,7,12,0,58.333333333333336
419160,2010-04-18,MR Marsh,13,19,1,68.42105263157895
419159,2010-04-18,SK Raina,46,27,1,170.37037037037038
419160,2010-04-18,RG Sharma,11,9,1,122.22222222222223
419160,2010-04-18,TL Suman,5,6,1,83.33333333333334
419160,2010-04-18,MD Mishra,25,19,1,131.57894736842107
419160,2010-04-18,AC Gilchrist,10,9,1,111.11111111111111
419159,2010-04-18,S Badrinath,53,36,1,147.22222222222223
419159,2010-04-18,DPMD Jayawardene,21,9,1,233.33333333333334
419159,2010-04-18,SE Marsh,88,57,0,154.38596491228068
419159,2010-04-18,MS Dhoni,54,29,0,186.20689655172413
419159,2010-04-18,JA Morkel,14,7,0,200.0
419159,2010-04-18,ML Hayden,5,8,1,62.5
419160,2010-04-18,A Symonds,54,30,1,180.0
419159,2010-04-18,KC Sangakkara,33,24,1,137.5
419160,2010-04-18,KD Karthik,1,2,1,50.0
419160,2010-04-18,A Nehra,22,16,0,137.5
419160,2010-04-18,A Mishra,4,10,1,40.0
419160,2010-04-18,PD Collingwood,51,43,0,118.6046511627907
419161,2010-04-19,SC Ganguly,42,36,1,116.66666666666667
419161,2010-04-19,R McLaren,0,2,0,0.0
419161,2010-04-19,BB McCullum,57,57,0,100.0
419161,2010-04-19,DJ Hussey,20,14,0,142.85714285714286
419161,2010-04-19,STR Binny,8,5,1,160.0
419161,2010-04-19,AT Rayudu,27,15,1,180.0
419161,2010-04-19,DJ Bravo,5,9,1,55.55555555555556
419161,2010-04-19,R Sathish,11,11,1,100.0
419161,2010-04-19,SS Tiwary,46,37,1,124.32432432432432
419161,2010-04-19,S Dhawan,10,11,1,90.9090909090909
419161,2010-04-19,AP Tare,1,3,1,33.33333333333333
419161,2010-04-19,JP Duminy,19,27,1,70.37037037037037
419162,2010-04-21,SR Tendulkar,9,9,1,100.0
419162,2010-04-21,AM Nayar,22,18,1,122.22222222222223
419162,2010-04-21,R Dravid,23,23,1,100.0
419162,2010-04-21,JH Kallis,11,9,1,122.22222222222223
419162,2010-04-21,KA Pollard,33,13,0,253.84615384615384
419162,2010-04-21,SS Tiwary,52,31,0,167.74193548387098
419162,2010-04-21,AT Rayudu,40,38,1,105.26315789473684
419162,2010-04-21,JP Duminy,3,4,1,75.0
419162,2010-04-21,S Dhawan,12,9,1,133.33333333333331
419162,2010-04-21,A Kumble,1,2,0,50.0
419162,2010-04-21,KP Pietersen,19,14,1,135.71428571428572
419162,2010-04-21,R Vinay Kumar,8,8,1,100.0
419162,2010-04-21,P Kumar,1,2,1,50.0
419162,2010-04-21,MK Pandey,5,9,1,55.55555555555556
419162,2010-04-21,DW Steyn,5,5,1,100.0
419162,2010-04-21,LRPL Taylor,31,32,0,96.875
419162,2010-04-21,RV Uthappa,26,13,1,200.0
419162,2010-04-21,V Kohli,9,7,1,128.57142857142858
419163,2010-04-22,MD Mishra,2,5,1,40.0
419163,2010-04-22,MS Dhoni,30,33,1,90.9090909090909
419163,2010-04-22,A Symonds,23,22,1,104.54545454545455
419163,2010-04-22,RG Sharma,2,5,1,40.0
419163,2010-04-22,TL Suman,4,4,1,100.0
419163,2010-04-22,HH Gibbs,18,26,1,69.23076923076923
419163,2010-04-22,AC Gilchrist,15,20,1,75.0
419163,2010-04-22,R Ashwin,6,5,0,120.0
419163,2010-04-22,SK Raina,2,4,1,50.0
419163,2010-04-22,JA Morkel,4,4,1,100.0
419163,2010-04-22,RP Singh,0,3,0,0.0
419163,2010-04-22,PP Ojha,1,4,1,25.0
419163,2010-04-22,RJ Harris,15,8,1,187.5
419163,2010-04-22,ML Hayden,8,9,1,88.88888888888889
419163,2010-04-22,M Vijay,15,11,1,136.36363636363635
419163,2010-04-22,B Sumanth,16,19,1,84.21052631578947
419163,2010-04-22,S Badrinath,37,41,1,90.2439024390244
419163,2010-04-22,S Anirudha,24,15,1,160.0
419164,2010-04-24,AC Gilchrist,4,4,1,100.0
419164,2010-04-24,KP Pietersen,29,21,0,138.0952380952381
419164,2010-04-24,R Dravid,35,30,0,116.66666666666667
419164,2010-04-24,JH Kallis,19,32,1,59.375
419164,2010-04-24,R Sharma,0,6,1,0.0
419164,2010-04-24,PP Ojha,0,2,1,0.0
419164,2010-04-24,Anirudh Singh,40,41,1,97.5609756097561
419164,2010-04-24,Y Venugopal Rao,24,27,1,88.88888888888889
419164,2010-04-24,RG Sharma,0,4,1,0.0
419164,2010-04-24,A Symonds,2,8,1,25.0
419164,2010-04-24,DR Smith,5,10,1,50.0
419164,2010-04-24,RJ Harris,3,10,1,30.0
419165,2010-04-25,M Vijay,26,20,1,130.0
419165,2010-04-25,AM Nayar,27,26,1,103.84615384615385
419165,2010-04-25,SR Tendulkar,48,46,1,104.34782608695652
419165,2010-04-25,KA Pollard,27,10,1,270.0
419165,2010-04-25,S Dhawan,0,8,1,0.0
419165,2010-04-25,S Anirudha,6,3,0,200.0
419165,2010-04-25,JA Morkel,15,6,0,250.0
419165,2010-04-25,SL Malinga,1,1,0,100.0
419165,2010-04-25,CRD Fernando,2,2,0,100.0
419165,2010-04-25,Z Khan,1,3,1,33.33333333333333
419165,2010-04-25,JP Duminy,6,7,1,85.71428571428571
419165,2010-04-25,MS Dhoni,22,15,1,146.66666666666666
419165,2010-04-25,S Badrinath,14,11,1,127.27272727272727
419165,2010-04-25,AT Rayudu,21,14,0,150.0
419165,2010-04-25,SK Raina,15,6,1,250.0
419165,2010-04-25,SS Tiwary,0,2,1,0.0
419165,2010-04-25,ML Hayden,17,31,1,54.83870967741935
419165,2010-04-25,Harbhajan Singh,1,2,1,50.0
501198,2011-04-08,EJG Morgan,6,6,1,100.0
501198,2011-04-08,JA Morkel,15,9,0,166.66666666666669
501198,2011-04-08,SB Styris,5,2,0,250.0
501198,2011-04-08,R Bhatia,0,1,0,0.0
501198,2011-04-08,Iqbal Abdulla,3,3,0,100.0
501198,2011-04-08,LR Shukla,14,10,1,140.0
501198,2011-04-08,G Gambhir,1,2,1,50.0
501198,2011-04-08,MS Bisla,27,29,1,93.10344827586206
501198,2011-04-08,JH Kallis,54,44,1,122.72727272727273
501198,2011-04-08,YK Pathan,11,12,0,91.66666666666666
501198,2011-04-08,MS Dhoni,29,21,1,138.0952380952381
