match_id,date,bowler,wickets,balls_bowled,runs_conceded
501244,2011-05-06,DL Vettori,1,24,14
501244,2011-05-06,V Kohli,0,6,7
1082626,2017-04-30,Sandeep Sharma,4,24,20
1082626,2017-04-30,T Natarajan,0,12,7
1082626,2017-04-30,MM Sharma,1,7,3
1082626,2017-04-30,AR Patel,2,24,22
1082626,2017-04-30,GJ Maxwell,1,24,12
1082626,2017-04-30,VR Aaron,2,12,3
1082626,2017-04-30,Mohammed Shami,0,12,19
1082626,2017-04-30,K Rabada,0,12,18
1082626,2017-04-30,CH Morris,0,12,13
1082626,2017-04-30,A Mishra,0,6,9
1082626,2017-04-30,S Nadeem,0,5,9
419146,2010-04-09,B Lee,0,24,38
419146,2010-04-09,IK Pathan,3,24,29
419146,2010-04-09,L Ablish,3,12,17
419146,2010-04-09,PP Chawla,3,24,24
419146,2010-04-09,Yuvraj Singh,0,12,15
419146,2010-04-09,RR Powar,0,24,28
419146,2010-04-09,R McLaren,0,12,13
419146,2010-04-09,Z Khan,0,20,36
419146,2010-04-09,SL Malinga,2,24,36
419146,2010-04-09,Harbhajan Singh,0,24,34
419146,2010-04-09,R Sathish,0,12,14
419146,2010-04-09,JP Duminy,1,18,15
419146,2010-04-09,KA Pollard,1,6,9
548381,2012-05-27,B Lee,0,24,42
548381,2012-05-27,Shakib Al Hasan,1,18,25
548381,2012-05-27,SP Narine,0,24,37
548381,2012-05-27,Iqbal Abdulla,0,6,9
548381,2012-05-27,JH Kallis,1,24,34
548381,2012-05-27,R Bhatia,1,18,23
548381,2012-05-27,YK Pathan,0,6,17
548381,2012-05-27,BW Hilfenhaus,2,24,25
548381,2012-05-27,JA Morkel,1,24,38
548381,2012-05-27,R Ashwin,1,24,41
548381,2012-05-27,DJ Bravo,1,22,49
548381,2012-05-27,SB Jakati,0,24,38
1216541,2020-10-25,JC Archer,2,24,31
1216541,2020-10-25,AS Rajpoot,0,24,60
1216541,2020-10-25,Kartik Tyagi,1,24,45
1216541,2020-10-25,S Gopal,2,24,30
1216541,2020-10-25,R Tewatia,0,24,25
1216541,2020-10-25,TA Boult,0,24,40
1216541,2020-10-25,JL Pattinson,2,20,40
1216541,2020-10-25,JJ Bumrah,0,24,38
1216541,2020-10-25,KH Pandya,0,12,20
1216541,2020-10-25,KA Pollard,0,12,18
1216541,2020-10-25,RD Chahar,0,18,36
733995,2014-05-10,S Badree,1,24,34
733995,2014-05-10,IC Pandey,1,24,34
733995,2014-05-10,RA Jadeja,0,24,33
733995,2014-05-10,MM Sharma,1,24,26
733995,2014-05-10,R Ashwin,3,24,30
733995,2014-05-10,P Kumar,2,24,31
733995,2014-05-10,SL Malinga,3,24,15
733995,2014-05-10,JJ Bumrah,0,24,33
733995,2014-05-10,Harbhajan Singh,0,24,22
733995,2014-05-10,KA Pollard,1,15,42
733995,2014-05-10,CJ Anderson,0,6,11
548315,2012-04-10,Z Khan,2,24,31
548315,2012-04-10,R Vinay Kumar,2,24,18
548315,2012-04-10,HV Patel,1,24,46
548315,2012-04-10,M Muralitharan,2,24,31
548315,2012-04-10,DL Vettori,1,18,22
548315,2012-04-10,V Kohli,0,6,13
548315,2012-04-10,B Lee,0,24,21
548315,2012-04-10,JH Kallis,2,12,7
548315,2012-04-10,L Balaji,4,24,18
548315,2012-04-10,R Bhatia,0,24,30
548315,2012-04-10,RN ten Doeschate,1,18,24
548315,2012-04-10,Shakib Al Hasan,2,18,21
1136589,2018-04-29,PP Chawla,0,18,22
1136589,2018-04-29,SP Narine,0,24,38
1136589,2018-04-29,MG Johnson,0,18,38
1136589,2018-04-29,Shivam Mavi,0,18,21
1136589,2018-04-29,Kuldeep Yadav,1,24,20
1136589,2018-04-29,AD Russell,3,18,31
1136589,2018-04-29,TG Southee,0,24,34
1136589,2018-04-29,UT Yadav,0,19,36
1136589,2018-04-29,YS Chahal,0,24,29
1136589,2018-04-29,Mohammed Siraj,3,24,40
1136589,2018-04-29,M Ashwin,2,24,36
981007,2016-05-21,P Kumar,2,24,24
981007,2016-05-21,DS Kulkarni,2,24,41
981007,2016-05-21,DR Smith,2,24,37
981007,2016-05-21,SB Jakati,0,18,30
981007,2016-05-21,DJ Bravo,2,24,22
981007,2016-05-21,RA Jadeja,0,6,15
981007,2016-05-21,R Vinay Kumar,2,18,17
981007,2016-05-21,JJ Bumrah,1,24,42
981007,2016-05-21,MJ McClenaghan,0,23,38
981007,2016-05-21,KH Pandya,0,12,28
981007,2016-05-21,Harbhajan Singh,1,24,36
981007,2016-05-21,HH Pandya,0,6,10
1136566,2018-04-11,TA Boult,1,18,26
1136566,2018-04-11,S Nadeem,3,24,34
1136566,2018-04-11,CH Morris,0,18,34
1136566,2018-04-11,Mohammed Shami,1,23,29
1136566,2018-04-11,R Tewatia,0,24,29
1136566,2018-04-11,K Gowtham,1,6,10
1136566,2018-04-11,DS Kulkarni,0,6,4
1136566,2018-04-11,JD Unadkat,1,12,24
1136566,2018-04-11,B Laughlin,2,12,20
1304059,2022-04-05,Mohammed Siraj,0,24,43
1304059,2022-04-05,DJ Willey,1,24,29
1304059,2022-04-05,Akash Deep,0,24,44
1304059,2022-04-05,PWH de Silva,1,24,32
1304059,2022-04-05,HV Patel,1,24,18
1304059,2022-04-05,TA Boult,2,24,34
1304059,2022-04-05,M Prasidh Krishna,0,24,40
1304059,2022-04-05,R Ashwin,0,24,39
1304059,2022-04-05,YS Chahal,3,24,15
1304059,2022-04-05,Navdeep Saini,1,18,36
1304059,2022-04-05,YBK Jaiswal,0,1,6
980929,2016-04-21,B Kumar,4,24,29
980929,2016-04-21,BB Sran,1,24,36
980929,2016-04-21,Mustafizur Rahman,1,24,19
980929,2016-04-21,DJ Hooda,1,18,22
980929,2016-04-21,MC Henriques,0,18,17
980929,2016-04-21,Bipul Sharma,1,12,10
980929,2016-04-21,DW Steyn,0,12,17
980929,2016-04-21,P Kumar,0,12,31
980929,2016-04-21,DJ Bravo,0,18,26
980929,2016-04-21,SK Raina,0,12,16
980929,2016-04-21,PV Tambe,0,12,17
980929,2016-04-21,RA Jadeja,0,17,20
980929,2016-04-21,DS Kulkarni,0,6,9
1175368,2019-04-01,K Rabada,3,24,32
1175368,2019-04-01,CH Morris,3,24,30
1175368,2019-04-01,Avesh Khan,0,18,30
1175368,2019-04-01,S Lamichhane,2,24,27
1175368,2019-04-01,HV Patel,1,24,37
1175368,2019-04-01,GH Vihari,0,6,9
1175368,2019-04-01,R Ashwin,2,24,31
1175368,2019-04-01,SM Curran,4,14,11
1175368,2019-04-01,Mohammed Shami,3,24,27
1175368,2019-04-01,GC Viljoen,1,18,22
1175368,2019-04-01,Mujeeb Ur Rahman,0,24,36
1175368,2019-04-01,M Ashwin,0,12,19
548342,2012-04-27,SL Malinga,2,24,31
548342,2012-04-27,RP Singh,0,24,41
548342,2012-04-27,R Shukla,0,18,31
548342,2012-04-27,Harbhajan Singh,0,24,42
548342,2012-04-27,RJ Peterson,3,24,37
548342,2012-04-27,KA Pollard,0,6,23
548342,2012-04-27,IK Pathan,2,24,46
548342,2012-04-27,S Nadeem,2,24,35
548342,2012-04-27,M Morkel,2,24,21
548342,2012-04-27,UT Yadav,2,24,36
548342,2012-04-27,AB Agarkar,1,24,32
336012,2008-05-28,SM Pollock,0,24,23
336012,2008-05-28,A Nehra,1,18,21
336012,2008-05-28,CRD Fernando,5,24,18
336012,2008-05-28,DS Kulkarni,0,18,34
336012,2008-05-28,DR Smith,3,24,26
336012,2008-05-28,A Kumble,0,24,45
336012,2008-05-28,DW Steyn,1,24,14
336012,2008-05-28,P Kumar,0,12,21
336012,2008-05-28,R Vinay Kumar,0,18,25
336012,2008-05-28,B Akhil,0,18,19
501268,2011-05-24,JA Morkel,0,24,40
501268,2011-05-24,DE Bollinger,1,24,20
501268,2011-05-24,R Ashwin,1,24,33
501268,2011-05-24,DJ Bravo,1,18,28
501268,2011-05-24,SB Jakati,1,24,37
501268,2011-05-24,SK Raina,0,6,8
501268,2011-05-24,Z Khan,2,24,31
501268,2011-05-24,S Aravind,1,18,32
501268,2011-05-24,A Mithun,1,18,32
501268,2011-05-24,V Kohli,0,12,19
501268,2011-05-24,DL Vettori,0,22,42
501268,2011-05-24,CH Gayle,0,24,19
1254088,2021-10-08,Mohammad Nabi,0,18,33
1254088,2021-10-08,S Kaul,0,24,56
1254088,2021-10-08,JO Holder,4,24,52
1254088,2021-10-08,Umran Malik,1,24,48
1254088,2021-10-08,Rashid Khan,2,24,40
1254088,2021-10-08,Abhishek Sharma,2,6,4
1254088,2021-10-08,TA Boult,1,24,30
1254088,2021-10-08,JJ Bumrah,2,24,39
1254088,2021-10-08,PP Chawla,1,24,38
1254088,2021-10-08,NM Coulter-Nile,2,24,40
1254088,2021-10-08,JDS Neesham,2,18,28
1254088,2021-10-08,KH Pandya,0,6,16
1136618,2018-05-23,K Gowtham,2,18,15
1136618,2018-05-23,JC Archer,2,24,33
1136618,2018-05-23,JD Unadkat,0,12,33
1136618,2018-05-23,IS Sodhi,0,24,15
1136618,2018-05-23,S Gopal,1,24,34
1136618,2018-05-23,B Laughlin,2,18,35
1136618,2018-05-23,AD Russell,0,18,22
1136618,2018-05-23,M Prasidh Krishna,1,24,28
1136618,2018-05-23,PP Chawla,2,24,24
1136618,2018-05-23,SP Narine,0,24,39
1136618,2018-05-23,Kuldeep Yadav,1,24,18
1136618,2018-05-23,JPR Scantlebury-Searles,0,6,13
980991,2016-05-15,B Kumar,2,24,32
980991,2016-05-15,A Nehra,0,17,35
980991,2016-05-15,Mustafizur Rahman,1,24,32
980991,2016-05-15,BCJ Cutting,0,7,11
980991,2016-05-15,KV Sharma,0,24,26
980991,2016-05-15,MC Henriques,1,18,29
980991,2016-05-15,Yuvraj Singh,0,6,11
980991,2016-05-15,Sandeep Sharma,1,24,35
980991,2016-05-15,M Vijay,0,6,8
980991,2016-05-15,MM Sharma,0,22,40
980991,2016-05-15,Anureet Singh,1,18,28
980991,2016-05-15,MP Stoinis,0,18,28
980991,2016-05-15,GJ Maxwell,0,6,11
980991,2016-05-15,AR Patel,1,24,26
392227,2009-05-16,JA Morkel,3,24,31
392227,2009-05-16,S Tyagi,1,18,29
392227,2009-05-16,M Muralitharan,0,24,19
392227,2009-05-16,SK Raina,1,24,22
392227,2009-05-16,SB Jakati,0,18,26
392227,2009-05-16,L Balaji,0,12,17
392227,2009-05-16,SL Malinga,1,24,19
392227,2009-05-16,DS Kulkarni,1,24,45
392227,2009-05-16,DJ Bravo,1,19,19
392227,2009-05-16,Harbhajan Singh,0,18,22
392227,2009-05-16,JP Duminy,0,12,9
392227,2009-05-16,C Nanda,0,18,21
1359537,2023-05-16,JP Behrendorff,2,24,30
1359537,2023-05-16,CJ Jordan,0,24,50
1359537,2023-05-16,HR Shokeen,0,18,20
1359537,2023-05-16,PP Chawla,1,18,26
1359537,2023-05-16,Akash Madhwal,0,24,30
1359537,2023-05-16,C Green,1,12,16
1359537,2023-05-16,KH Pandya,0,24,27
1359537,2023-05-16,Mohsin Khan,1,18,26
1359537,2023-05-16,Naveen-ul-Haq,0,24,41
1359537,2023-05-16,Yash Thakur,2,24,40
1359537,2023-05-16,Swapnil Singh,0,6,11
1359537,2023-05-16,Ravi Bishnoi,2,24,26
1254067,2021-04-18,Harbhajan Singh,0,24,38
1254067,2021-04-18,CV Varun,2,24,39
1254067,2021-04-18,Shakib Al Hasan,0,12,24
1254067,2021-04-18,PJ Cummins,1,24,34
1254067,2021-04-18,M Prasidh Krishna,1,24,31
1254067,2021-04-18,AD Russell,0,12,38
1254067,2021-04-18,Mohammed Siraj,0,18,17
1254067,2021-04-18,KA Jamieson,3,18,41
1254067,2021-04-18,YS Chahal,2,24,34
1254067,2021-04-18,Washington Sundar,1,24,33
1254067,2021-04-18,GJ Maxwell,0,12,24
1254067,2021-04-18,HV Patel,2,24,17
548354,2012-05-05,P Kumar,0,24,32
548354,2012-05-05,RJ Harris,4,24,34
548354,2012-05-05,P Awana,0,24,34
548354,2012-05-05,Azhar Mahmood,0,24,37
548354,2012-05-05,PP Chawla,2,24,38
548354,2012-05-05,AA Chavan,0,18,32
548354,2012-05-05,SR Watson,2,24,22
548354,2012-05-05,SW Tait,2,24,18
548354,2012-05-05,J Botha,2,24,21
548354,2012-05-05,SK Trivedi,1,24,28
548354,2012-05-05,STR Binny,1,6,8
336004,2008-05-04,GD McGrath,0,24,26
336004,2008-05-04,Mohammad Asif,1,24,46
336004,2008-05-04,VY Mahesh,3,24,33
336004,2008-05-04,PJ Sangwan,1,24,21
336004,2008-05-04,R Bhatia,1,12,22
336004,2008-05-04,V Sehwag,1,6,2
336004,2008-05-04,Shoaib Malik,1,6,6
336004,2008-05-04,SM Pollock,2,24,16
336004,2008-05-04,A Nehra,3,24,25
336004,2008-05-04,DJ Bravo,1,18,27
336004,2008-05-04,DS Kulkarni,3,17,18
336004,2008-05-04,ST Jayasuriya,0,6,16
336004,2008-05-04,DJ Thornely,1,12,15
336004,2008-05-04,RR Raje,0,12,13
1254071,2021-04-21,Abhishek Sharma,2,24,24
1254071,2021-04-21,B Kumar,1,18,16
1254071,2021-04-21,KK Ahmed,3,24,21
1254071,2021-04-21,S Kaul,2,22,27
1254071,2021-04-21,V Shankar,1,6,6
1254071,2021-04-21,Rashid Khan,1,24,17
1254071,2021-04-21,Mohammed Shami,0,12,16
1254071,2021-04-21,FA Allen,1,24,22
1254071,2021-04-21,Arshdeep Singh,0,22,31
1254071,2021-04-21,MC Henriques,0,6,7
1254071,2021-04-21,M Ashwin,0,24,22
1254071,2021-04-21,DJ Hooda,0,24,22
1359521,2023-05-04,B Kumar,1,24,33
1359521,2023-05-04,M Jansen,2,18,24
1359521,2023-05-04,Kartik Tyagi,1,12,30
1359521,2023-05-04,AK Markram,1,18,24
1359521,2023-05-04,T Natarajan,3,24,30
1359521,2023-05-04,M Markande,1,24,29
1359521,2023-05-04,Harshit Rana,1,24,27
1359521,2023-05-04,VG Arora,2,18,32
1359521,2023-05-04,SN Thakur,2,18,23
1359521,2023-05-04,AD Russell,1,6,15
1359521,2023-05-04,AS Roy,1,18,26
1359521,2023-05-04,SP Narine,0,12,16
1359521,2023-05-04,CV Varun,1,24,20
392231,2009-05-18,AB Dinda,1,24,29
392231,2009-05-18,Anureet Singh,0,6,12
392231,2009-05-18,AB Agarkar,0,24,45
392231,2009-05-18,M Kartik,1,18,27
392231,2009-05-18,BJ Hodge,0,12,12
392231,2009-05-18,BAW Mendis,0,24,38
392231,2009-05-18,DJ Hussey,1,12,18
392231,2009-05-18,JA Morkel,0,18,39
392231,2009-05-18,S Tyagi,0,18,29
392231,2009-05-18,M Muralitharan,2,24,16
392231,2009-05-18,SB Jakati,1,24,36
392231,2009-05-18,SK Raina,0,18,25
392231,2009-05-18,L Balaji,0,18,40
980987,2016-05-14,P Kumar,2,24,45
980987,2016-05-14,DS Kulkarni,1,18,33
980987,2016-05-14,S Kaushik,0,18,50
980987,2016-05-14,PV Tambe,0,12,25
980987,2016-05-14,DJ Bravo,0,18,46
980987,2016-05-14,RA Jadeja,0,24,34
980987,2016-05-14,DR Smith,0,6,13
980987,2016-05-14,STR Binny,0,12,13
980987,2016-05-14,S Aravind,1,18,15
980987,2016-05-14,YS Chahal,3,24,19
980987,2016-05-14,SR Watson,0,6,3
980987,2016-05-14,CJ Jordan,4,18,11
980987,2016-05-14,VR Aaron,0,12,19
980987,2016-05-14,V Kohli,0,6,13
980987,2016-05-14,CH Gayle,0,12,3
980987,2016-05-14,Sachin Baby,2,4,4
829759,2015-04-27,Sandeep Sharma,1,24,35
829759,2015-04-27,MG Johnson,2,24,39
829759,2015-04-27,Anureet Singh,1,24,27
829759,2015-04-27,M Vijay,0,18,16
829759,2015-04-27,AR Patel,2,24,25
829759,2015-04-27,R Dhawan,0,6,7
829759,2015-04-27,TA Boult,3,24,19
829759,2015-04-27,B Kumar,2,24,23
829759,2015-04-27,P Kumar,1,24,34
829759,2015-04-27,KV Sharma,2,24,22
829759,2015-04-27,MC Henriques,1,24,30
981011,2016-05-22,STR Binny,0,12,15
981011,2016-05-22,S Aravind,1,24,28
981011,2016-05-22,CJ Jordan,1,12,10
981011,2016-05-22,SR Watson,1,24,27
981011,2016-05-22,YS Chahal,3,24,32
981011,2016-05-22,Iqbal Abdulla,0,12,14
981011,2016-05-22,CH Gayle,2,12,11
981011,2016-05-22,Z Khan,1,24,30
981011,2016-05-22,CH Morris,1,18,31
981011,2016-05-22,P Negi,1,18,19
981011,2016-05-22,A Mishra,0,24,33
981011,2016-05-22,J Yadav,0,6,8
981011,2016-05-22,CR Brathwaite,1,19,18
733983,2014-05-06,MA Starc,1,24,29
733983,2014-05-06,AB Dinda,1,18,38
733983,2014-05-06,HV Patel,1,24,28
733983,2014-05-06,VR Aaron,1,24,41
733983,2014-05-06,YS Chahal,1,24,30
733983,2014-05-06,Yuvraj Singh,0,6,9
733983,2014-05-06,P Suyal,1,18,35
733983,2014-05-06,JJ Bumrah,2,24,22
733983,2014-05-06,Harbhajan Singh,2,24,33
733983,2014-05-06,SL Malinga,2,24,29
733983,2014-05-06,KA Pollard,1,24,37
733983,2014-05-06,RG Sharma,0,6,6
501229,2011-04-27,RP Singh,2,24,21
501229,2011-04-27,S Sreesanth,0,24,22
501229,2011-04-27,R Vinay Kumar,3,24,25
501229,2011-04-27,NLTC Perera,2,24,30
501229,2011-04-27,RV Gomez,0,6,4
501229,2011-04-27,RA Jadeja,0,18,25
501229,2011-04-27,DW Steyn,3,21,16
501229,2011-04-27,I Sharma,5,18,12
501229,2011-04-27,DT Christian,0,18,12
501229,2011-04-27,MS Gony,1,18,19
501229,2011-04-27,A Mishra,1,24,12
1136570,2018-04-14,B Kumar,3,24,26
1136570,2018-04-14,B Stanlake,2,24,21
1136570,2018-04-14,S Kaul,1,24,37
1136570,2018-04-14,Rashid Khan,0,24,31
1136570,2018-04-14,Shakib Al Hasan,2,24,21
1136570,2018-04-14,MG Johnson,1,18,30
1136570,2018-04-14,AD Russell,0,18,39
1136570,2018-04-14,SP Narine,2,24,17
1136570,2018-04-14,PP Chawla,1,24,20
1136570,2018-04-14,Kuldeep Yadav,1,24,23
1136570,2018-04-14,Shivam Mavi,0,6,10
1178409,2019-04-18,I Sharma,0,18,17
1178409,2019-04-18,K Rabada,2,24,38
1178409,2019-04-18,CH Morris,0,18,39
1178409,2019-04-18,KMA Paul,0,18,37
1178409,2019-04-18,A Mishra,1,18,18
1178409,2019-04-18,AR Patel,2,24,17
1178409,2019-04-18,HH Pandya,1,12,17
1178409,2019-04-18,RD Chahar,3,24,19
1178409,2019-04-18,SL Malinga,1,24,37
1178409,2019-04-18,J Yadav,0,24,25
1178409,2019-04-18,JJ Bumrah,3,24,18
1178409,2019-04-18,KH Pandya,1,12,7
1359501,2023-04-20,Arshdeep Singh,1,24,34
1359501,2023-04-20,Harpreet Brar,2,18,31
1359501,2023-04-20,NT Ellis,1,24,41
1359501,2023-04-20,SM Curran,0,24,27
1359501,2023-04-20,RD Chahar,0,24,24
1359501,2023-04-20,LS Livingstone,0,6,9
1359501,2023-04-20,Mohammed Siraj,4,24,21
1359501,2023-04-20,WD Parnell,1,18,32
1359501,2023-04-20,PWH de Silva,2,24,39
1359501,2023-04-20,Vijaykumar Vyshak,2,18,29
1359501,2023-04-20,GJ Maxwell,0,6,5
1359501,2023-04-20,HV Patel,1,20,22
392211,2009-05-05,DP Nannes,0,24,49
392211,2009-05-05,A Nehra,1,24,23
392211,2009-05-05,A Mishra,0,24,18
392211,2009-05-05,PJ Sangwan,2,24,29
392211,2009-05-05,R Bhatia,0,24,35
392211,2009-05-05,I Sharma,0,24,43
392211,2009-05-05,AB Dinda,0,12,17
392211,2009-05-05,MC Henriques,0,24,36
392211,2009-05-05,BJ Hodge,0,12,18
392211,2009-05-05,AB Agarkar,1,18,24
392211,2009-05-05,M Kartik,0,24,18
501198,2011-04-08,Iqbal Abdulla,1,24,26
501198,2011-04-08,YK Pathan,1,18,19
501198,2011-04-08,L Balaji,0,24,25
501198,2011-04-08,JH Kallis,2,18,34
501198,2011-04-08,S Ladda,0,18,29
501198,2011-04-08,R Bhatia,0,18,19
501198,2011-04-08,JA Morkel,0,18,32
501198,2011-04-08,TG Southee,1,24,30
501198,2011-04-08,R Ashwin,1,24,26
501198,2011-04-08,S Randiv,2,24,33
501198,2011-04-08,SB Jakati,1,24,26
501198,2011-04-08,SK Raina,2,6,3
1254114,2021-10-10,DL Chahar,0,18,26
1254114,2021-10-10,JR Hazlewood,2,24,29
1254114,2021-10-10,SN Thakur,0,18,36
1254114,2021-10-10,RA Jadeja,1,18,23
1254114,2021-10-10,MM Ali,1,24,27
1254114,2021-10-10,DJ Bravo,1,18,31
1254114,2021-10-10,A Nortje,1,24,31
1254114,2021-10-10,Avesh Khan,1,24,47
1254114,2021-10-10,K Rabada,1,18,23
1254114,2021-10-10,AR Patel,0,18,23
1254114,2021-10-10,TK Curran,3,22,29
1254114,2021-10-10,R Ashwin,0,12,19
829811,2015-05-16,Azhar Mahmood,1,18,41
829811,2015-05-16,M Morkel,0,24,38
829811,2015-05-16,UT Yadav,2,24,36
829811,2015-05-16,Shakib Al Hasan,0,24,36
829811,2015-05-16,AD Russell,3,24,32
829811,2015-05-16,PP Chawla,0,6,12
829811,2015-05-16,CH Morris,4,24,23
829811,2015-05-16,BB Sran,0,18,35
829811,2015-05-16,DS Kulkarni,2,24,36
829811,2015-05-16,JP Faulkner,1,24,45
829811,2015-05-16,SR Watson,2,24,38
829811,2015-05-16,STR Binny,0,6,10
336024,2008-05-18,DP Vijaykumar,0,12,24
336024,2008-05-18,DNT Zoysa,0,18,37
336024,2008-05-18,Y Venugopal Rao,2,18,25
336024,2008-05-18,RP Singh,3,24,35
336024,2008-05-18,Shahid Afridi,2,24,23
336024,2008-05-18,PP Ojha,0,24,23
336024,2008-05-18,A Nehra,0,24,29
336024,2008-05-18,DJ Bravo,3,24,24
336024,2008-05-18,CRD Fernando,3,24,38
336024,2008-05-18,RR Raje,0,12,19
336024,2008-05-18,AM Nayar,1,18,18
336024,2008-05-18,DJ Thornely,0,6,8
336024,2008-05-18,ST Jayasuriya,0,12,13
548374,2012-05-19,M Morkel,4,24,20
548374,2012-05-19,UT Yadav,3,24,19
548374,2012-05-19,VR Aaron,0,24,25
548374,2012-05-19,AD Russell,1,24,51
548374,2012-05-19,IK Pathan,0,24,25
548374,2012-05-19,P Kumar,0,24,33
548374,2012-05-19,RJ Harris,2,24,19
548374,2012-05-19,P Awana,0,18,40
548374,2012-05-19,PP Chawla,0,24,28
548374,2012-05-19,Azhar Mahmood,2,20,23
1304080,2022-04-22,KK Ahmed,1,24,47
1304080,2022-04-22,SN Thakur,0,18,29
1304080,2022-04-22,Lalit Yadav,0,24,41
1304080,2022-04-22,Mustafizur Rahman,1,24,43
1304080,2022-04-22,Kuldeep Yadav,0,18,40
1304080,2022-04-22,AR Patel,0,12,21
1304080,2022-04-22,TA Boult,1,24,47
1304080,2022-04-22,M Prasidh Krishna,3,24,22
1304080,2022-04-22,OC McCoy,1,18,56
1304080,2022-04-22,R Ashwin,2,24,32
1304080,2022-04-22,YS Chahal,1,24,28
1304080,2022-04-22,R Parag,0,6,22
1237178,2020-11-06,Sandeep Sharma,0,24,21
1237178,2020-11-06,JO Holder,3,24,25
1237178,2020-11-06,T Natarajan,2,24,33
1237178,2020-11-06,S Nadeem,2,24,30
1237178,2020-11-06,Rashid Khan,0,24,22
1237178,2020-11-06,Mohammed Siraj,2,24,28
1237178,2020-11-06,Navdeep Saini,0,22,31
1237178,2020-11-06,Washington Sundar,0,12,21
1237178,2020-11-06,A Zampa,1,24,12
1237178,2020-11-06,YS Chahal,1,24,24
1237178,2020-11-06,MM Ali,0,6,4
1237178,2020-11-06,S Dube,0,6,7
1178429,2019-05-04,UT Yadav,0,24,46
1178429,2019-05-04,Navdeep Saini,2,24,39
1178429,2019-05-04,YS Chahal,1,24,24
1178429,2019-05-04,K Khejroliya,1,24,29
1178429,2019-05-04,Washington Sundar,3,18,24
1178429,2019-05-04,C de Grandhomme,0,6,12
1178429,2019-05-04,B Kumar,2,24,24
1178429,2019-05-04,KK Ahmed,3,24,37
1178429,2019-05-04,Rashid Khan,1,24,44
1178429,2019-05-04,Mohammad Nabi,0,14,26
1178429,2019-05-04,Basil Thampi,0,24,29
1178429,2019-05-04,V Shankar,0,6,16
729291,2014-04-20,AR Patel,1,24,22
729291,2014-04-20,MG Johnson,1,24,29
729291,2014-04-20,P Awana,2,24,40
729291,2014-04-20,L Balaji,0,24,46
729291,2014-04-20,M Kartik,1,24,51
729291,2014-04-20,KW Richardson,1,18,25
729291,2014-04-20,DS Kulkarni,1,24,50
729291,2014-04-20,JP Faulkner,1,22,45
729291,2014-04-20,PV Tambe,0,24,26
729291,2014-04-20,R Bhatia,0,18,38
729291,2014-04-20,STR Binny,0,6,4
501209,2011-04-15,B Lee,0,24,29
501209,2011-04-15,L Balaji,0,24,31
501209,2011-04-15,JH Kallis,0,24,31
501209,2011-04-15,Shakib Al Hasan,2,24,31
501209,2011-04-15,R Bhatia,0,6,12
501209,2011-04-15,Iqbal Abdulla,0,12,14
501209,2011-04-15,YK Pathan,2,6,4
501209,2011-04-15,AL Menaria,0,12,18
501209,2011-04-15,A Singh,1,15,26
501209,2011-04-15,SR Watson,0,12,18
501209,2011-04-15,ND Doshi,0,12,23
501209,2011-04-15,J Botha,0,12,13
501209,2011-04-15,SK Warne,0,24,28
501209,2011-04-15,SK Trivedi,0,24,34
829779,2015-05-04,MA Starc,4,24,24
829779,2015-05-04,YS Chahal,1,24,36
829779,2015-05-04,D Wiese,2,24,29
829779,2015-05-04,HV Patel,2,24,19
829779,2015-05-04,Iqbal Abdulla,0,18,34
829779,2015-05-04,V Kohli,0,6,6
829779,2015-05-04,IC Pandey,2,24,28
829779,2015-05-04,A Nehra,3,24,19
829779,2015-05-04,MM Sharma,2,24,29
829779,2015-05-04,RA Jadeja,0,12,11
829779,2015-05-04,P Negi,0,12,19
829779,2015-05-04,DJ Bravo,3,22,17
548323,2012-04-15,YK Pathan,0,6,7
548323,2012-04-15,JH Kallis,0,24,30
548323,2012-04-15,SP Narine,5,24,19
548323,2012-04-15,Shakib Al Hasan,1,24,26
548323,2012-04-15,JD Unadkat,0,18,32
548323,2012-04-15,R Bhatia,3,24,14
548323,2012-04-15,P Kumar,0,24,22
548323,2012-04-15,BA Bhatt,2,24,24
548323,2012-04-15,AD Mascarenhas,1,24,34
548323,2012-04-15,Harmeet Singh,1,24,27
548323,2012-04-15,PP Chawla,3,24,18
1359540,2023-05-19,TA Boult,1,24,35
1359540,2023-05-19,Sandeep Sharma,0,24,46
1359540,2023-05-19,Navdeep Saini,3,24,40
1359540,2023-05-19,A Zampa,1,24,26
1359540,2023-05-19,YS Chahal,0,24,40
1359540,2023-05-19,SM Curran,1,24,46
1359540,2023-05-19,K Rabada,2,24,40
1359540,2023-05-19,Arshdeep Singh,1,24,40
1359540,2023-05-19,NT Ellis,1,24,34
1359540,2023-05-19,RD Chahar,1,22,28
1304096,2022-05-05,B Kumar,1,24,25
1304096,2022-05-05,SA Abbott,1,24,47
1304096,2022-05-05,Umran Malik,0,24,52
1304096,2022-05-05,Kartik Tyagi,0,24,37
1304096,2022-05-05,S Gopal,1,18,34
1304096,2022-05-05,AK Markram,0,6,11
1304096,2022-05-05,SN Thakur,2,24,44
1304096,2022-05-05,KK Ahmed,3,24,30
1304096,2022-05-05,A Nortje,1,24,35
1304096,2022-05-05,MR Marsh,1,24,36
1304096,2022-05-05,Kuldeep Yadav,1,24,40
1304079,2022-04-21,Mukesh Choudhary,3,18,19
1304079,2022-04-21,MJ Santner,1,18,16
1304079,2022-04-21,M Theekshana,1,24,35
